Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
-0.29553758062568136,-0.29667905998409094,-0.29352347112260857,-0.2913309976186836,-0.2913309976186836,-0.7031458238203132,0.029174694067566394,-0.4547849295430434,-0.9067364745524923,0.5646865599349533,-0.46216991035589366,-0.5306707753335931,0.029174694067566394,0.7254739052332495,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-02-03,Up
-1.0438265424004038,-1.0447251978735619,-1.0425999692701933,-1.0434843152001239,-1.0434843152001239,-1.0115564503009948,3.3208050583063264,-1.464477370956139,0.4832135478516321,1.376019406768146,-1.5061647325141592,-1.175946431900749,3.3208050583063264,-1.8123508073391237,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-06-28,Up
-0.08495548993801519,-0.0737386987318821,-0.08698045430841271,-0.08614370410485689,-0.08614370410485689,-0.605996371384294,-0.3438839196927831,-0.4047634691427618,-0.4634367980115458,0.4240119131050047,-0.20703917665343416,-0.5792559898893915,-0.3438839196927831,0.7802471004686307,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-01-04,Down
-1.0733778688081625,-1.0746826883370135,-1.0736929701039912,-1.074858302939954,-1.074858302939954,-1.0301214121928413,2.6470402223512606,-1.549699118304767,1.009590394756081,1.9845190418930403,-1.598649665657168,-1.4082640839910507,2.6470402223512606,-2.214020905731878,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-03-05,Down
-0.9231270126658392,-0.9244451029211801,-0.9217694841450866,-0.9239379963407044,-0.9239379963407044,-0.9787406600336355,0.514661931152953,-1.1569380218284806,1.376690032846078,1.8536589053070416,-1.174738207996545,-1.2400531689774998,0.514661931152953,-1.1733301962597429,0.8462016235006469,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-06-20,Down
-0.19755357068021617,-0.20370155773060133,-0.22410573132598155,-0.23073563940394917,-0.23073563940394917,3.3096026403458443,-0.9377652601274281,0.5695434206538381,-0.8455394292785211,-1.1593957395855805,0.6081595530860924,0.5864825940365198,-0.9377652601274281,0.23251514811488008,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-05-20,Down
-0.0523556842368239,-0.041108004374029034,-0.04476085512689035,-0.034260198362809954,-0.034260198362809954,1.8922757846095366,-0.450933183050115,0.6015201023763886,0.6878370682733291,-0.5607106147046362,0.6357109257260541,-0.27031269105076183,-0.450933183050115,0.6707007099978837,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-07-30,Up
0.42630391576710736,0.41868112525394835,0.3968992398343331,0.3885217570781442,0.3885217570781442,1.4165703118931592,-0.6408245899101056,0.9077811252938178,-0.8579654300549018,-1.2019252839760304,0.9187449294149054,0.9197508539655652,-0.6408245899101056,0.3055460750953781,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-02-03,Down
0.09352566758220215,0.09683795234478713,0.09558058179541365,0.09169762083707665,0.09169762083707665,-0.5621193739891858,-0.4624988069806812,-0.2843414348457871,0.3655204398735701,1.0096110243273493,-0.30427244089770705,-0.4608522920415919,-0.4624988069806812,0.6889584417430183,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-05-31,Down
-0.1725933448079162,-0.16901296206098354,-0.16574938845268197,-0.16483727275599355,-0.16483727275599355,-0.3553457395583464,0.08162345375269134,-0.16947734059328787,-0.01846654179877045,-0.6653987239734352,-0.12151965955516054,-0.014980080265070616,0.08162345375269134,0.39683473382101087,-0.9564812126105593,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-12-18,Up
2.230893617324725,2.2190701415982113,2.2471885101122018,2.227123923838564,2.227123923838564,0.5909523533635772,-0.5816516302653493,1.3985101782873977,-1.1289585447389199,-1.1953822771467304,1.3713670751845528,1.3432284541986574,-0.5816516302653493,0.9993398814100714,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-12-30,Down
-0.37252442131308344,-0.3770433843074915,-0.3862633683475623,-0.3883907858925375,-0.3883907858925375,-0.0980216003441609,-0.24813131226763235,-0.12130852687449808,-0.8832012336588523,-0.6621272205587854,0.07514034573552153,-0.7221367309237566,-0.24813131226763235,0.32380380684051285,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-07-16,Down
-1.071835177359777,-1.073148527724247,-1.073293261873747,-1.0746827684710558,-1.0746827684710558,-1.0095123602427076,2.909284020776885,-1.555257058349243,1.009590394756081,1.9452610009172404,-1.6075012590419295,-1.3795900338518872,2.909284020776885,-2.2322786374769925,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-02-06,Down
-0.6481859716853067,-0.651814503636436,-0.6460224187331504,-0.6490645700166944,-0.6490645700166944,-0.8829942205682143,-0.6209209580295968,-0.6048493107438887,-0.032936270254283515,0.6366596350572529,-0.5827550115524426,-0.7053221933419628,-0.6209209580295968,0.34206153858562716,-0.7275691064377078,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-12-12,Down
-0.06363485411645922,-0.06106126423743543,-0.06493187095614339,-0.07222120613038918,-0.07222120613038918,-0.5971684246030028,-0.25055202425309936,-0.4047634691427618,-0.4634367980115458,0.28333726627505607,-0.20703917665343416,-0.5792559898893915,-0.25055202425309936,0.7802471004686307,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-01-27,Down
-0.8897697681041176,-0.8897932619034848,-0.889179929175801,-0.8895892211903054,-0.8895892211903054,-0.9599812731233915,0.7171948339370505,-1.0643056877538846,1.7748091347278825,1.4643499989636952,-1.0677214897709086,-1.0513840436256523,0.7171948339370505,-0.7534023661218715,1.9907621543649048,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-05-22,Up
-0.16684753533682903,-0.17236609256621893,-0.17674576707034795,-0.18241818481336197,-0.18241818481336197,-0.20064648167667148,-0.37373936751354647,0.01022938751142802,-0.12231676636106768,-0.8976754664135831,0.06762610812004075,0.13483492977635858,-0.37373936751354647,0.2690306116051291,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-03-10,Down
-0.39026077676239296,-0.3813610954497913,-0.39217520800805433,-0.38127712088479676,-0.38127712088479676,-0.38640119519967453,-0.12870952098457847,-0.1120452934670385,-0.8832012336588523,-0.6752132342173852,-0.07139786426821941,-0.01893432638198528,-0.12870952098457847,0.3785770020758762,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-08-09,Up
-0.04873458709542012,-0.04057511015077964,-0.04196294120340805,-0.03810345009456835,-0.03810345009456835,0.7613212167820441,-1.1846778826450928,0.7087883452347711,0.21210607624278444,-1.1986537805613804,0.7559419382150396,0.7334143950580507,-1.1846778826450928,0.1412264893892499,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-06-27,Up
-0.6936631035860212,-0.6948720744790288,-0.6910212667406141,-0.6916541361575299,-0.6916541361575299,-0.8997673194526676,-0.6774042376905004,-0.6196704841958243,-0.032936270254283515,0.6301166282279528,-0.5949442318984318,-0.7227820819898393,-0.6774042376905004,0.4516079290563921,-0.7275691064377078,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-09-08,Up
0.5791320205756192,0.5898825144660022,0.5906704303425544,0.5973213386402135,0.5973213386402135,0.804357457340839,-0.40978107929717084,0.9426664623063108,-0.8579654300549018,-1.1953822771467304,0.8729177048325777,1.1956557356105475,-0.40978107929717084,0.7985048322137654,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-10-03,Up
2.7234283421742025,2.7309106674536126,2.736766155654766,2.749192236322391,2.749192236322391,0.8757482222043048,0.2204109409194832,2.015163626221982,3.5911358076392657,-0.4625655122651371,1.934462232197816,2.020282134464069,0.2204109409194832,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.8316210658377985,2022-08-15,Up
-0.15984530269555475,-0.16620181040377846,-0.16198471914840912,-0.16704529059615503,-0.16704529059615503,-0.3002761667798154,-0.5308166785705359,0.015787327555903986,-0.12231676636106768,-0.8976754664135831,0.31576896400483884,-0.5790027930252553,-0.5308166785705359,0.2690306116051291,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-04-07,Down
0.5034107936251171,0.49543517981955243,0.5035356665567703,0.505213322644746,0.505213322644746,0.6519124787265294,-0.596982806173309,0.9166923558317938,-0.8579654300549018,-1.1986537805613804,0.925890489399644,0.9313631431195002,-0.596982806173309,0.34206153858562716,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-03-12,Up
-1.067548895285466,-1.0676916878649694,-1.0667400251378132,-1.0670979597583214,-1.0670979597583214,-1.0166693028118259,3.2401146587907497,-1.5052355979489611,1.009590394756081,1.7064412516477931,-1.555196521014613,-1.258890371388196,3.2401146587907497,-2.013185856535501,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-11-27,Up
-0.9555328058639906,-0.9574800947755437,-0.9588115284174626,-0.9606426082690034,-0.9606426082690034,-0.9733020142487327,0.39846775585052263,-1.3681397435185592,0.5661344144392607,0.8329498399362509,-1.3949062003089774,-1.0916389127879786,0.39846775585052263,-1.6662889533781275,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-04-24,Down
1.4677136206652315,1.4620028996457572,1.4824493831297194,1.4713582886456482,1.4713582886456482,0.7521832409173623,-0.3081111759075441,1.2159689007599983,-0.28593782147417296,-0.5116380634848866,1.1662347706605423,1.1199704129047978,-0.3081111759075441,1.108886271880905,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-09-28,Up
0.08135047056471184,0.07891489436889679,0.08486299634060145,0.08452852753856939,0.08452852753856939,0.38522441024790277,-0.1733582087165312,0.31289627586676305,1.2546887721867535e-05,0.4861704779833542,0.6319224609386753,-0.4851491628299861,-0.1733582087165312,0.2507728798600148,-0.7847971329809206,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-01-08,Up
-0.9154505042918762,-0.9171233849932597,-0.9167313829838759,-0.919133959853463,-0.919133959853463,-1.000479478982565,0.2599492366821158,-0.9605574735903374,0.9638681510519272,1.343304372621646,-1.1673538959831933,-0.691654048757792,0.2599492366821158,-0.40650546296450074,2.4199723534390016,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-01-02,Down
-0.4873856890388425,-0.4735302287005209,-0.49205394174308487,-0.4714080263687052,-0.4714080263687052,2.103941572881675,-0.6994596135580912,0.4846736761746936,-2.2370406777031278,-1.1724817532441805,0.3772398603935979,0.2845675962396428,-0.6994596135580912,0.39683473382101087,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-04-01,Up
1.3435500601956418,1.3371753165746905,1.3553166259609064,1.3514331317339119,1.3514331317339119,0.5463974957691913,-0.3807325354715632,1.1980352808831567,-0.28593782147417296,-0.5999686556804359,1.2843938641585255,1.297615508243637,-0.3807325354715632,0.9810821496650793,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-07-09,Up
-0.6245837141682291,-0.6230053523711084,-0.6205623946817362,-0.622171279215234,-0.622171279215234,-0.8590799433053236,-0.49047147881274755,-0.5640910837510666,0.05477179111746821,0.4861704779833542,-0.6658100415508528,-0.3998935516112969,-0.49047147881274755,0.43335019731125735,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-04-22,Up
-0.3454026099921018,-0.34608459989473506,-0.3427889178188004,-0.3425954825153831,-0.3425954825153831,-0.7352417160465792,-0.08083321727200292,-0.46960610299497896,-0.3590787282588616,0.5287000223738038,-0.4661316351181455,-0.526038142142551,-0.08083321727200292,0.8715357591942431,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-09-19,Up
0.15525190156607407,0.1541991165415407,0.1552289946666265,0.14841284903429153,0.14841284903429153,-0.5459873521924214,-0.48428521484988657,-0.23987791448998097,0.3655204398735701,0.8918369013999503,-0.25593676653290653,-0.402591074945989,-0.48428521484988657,0.6341852465076372,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-09-12,Down
2.0859730201356643,2.0689612521243532,2.08604414992568,2.0659119175924996,2.0659119175924996,1.1592619368696544,-0.5682032303460864,1.3758708358395657,-1.1289585447389199,-1.1986537805613804,1.3501650767358633,1.3253565970055483,-0.5682032303460864,1.0358553449004095,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-11-20,Down
0.1161949675688176,0.11126086304507068,0.12151467887455467,0.11701116146876904,0.11701116146876904,0.3039705167484347,-0.12333016101687366,0.32751365818373407,1.2546887721867535e-05,0.48944198139800416,0.2828186839995533,0.18926518441404164,-0.12333016101687366,0.1594842211343846,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-02-06,Up
-0.9543503848155046,-0.9522896735494432,-0.952509271246344,-0.9505264283094708,-0.9505264283094708,-0.97366984536462,0.7266087138805344,-1.3774029769260188,0.5661344144392607,0.7544337579846515,-1.3326167157130027,-1.243600704245986,0.7266087138805344,-1.8123508073391237,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-03-17,Up
-0.3380678911176809,-0.34343885657308654,-0.35424081684059683,-0.34846197079335856,-0.34846197079335856,-0.7384260825641163,-0.12763364899103766,-0.464048162950503,-0.3590787282588616,0.5646865599349533,-0.4370356518097852,-0.46305955108278507,-0.12763364899103766,0.9263089544295733,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-10-17,Down
-0.22746517949685696,-0.2331353350548424,-0.22863257055396688,-0.22925750083837002,-0.22925750083837002,1.2034594728086072,-0.9474481080692974,0.5550742500713861,-2.2370406777031278,-1.1855677669027804,0.4356555432441483,0.4446503528934379,-0.9474481080692974,0.2507728798600148,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-10-13,Down
-0.11036835283751968,-0.1138841912176726,-0.10458582606369504,-0.10997899346114348,-0.10997899346114348,-0.32267708173734194,-0.5187131186431994,0.1084196616304999,0.37660005306071886,-0.4134929610453876,0.14072670446775182,0.13787813486166484,-0.5187131186431994,0.21425741636974793,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-02-08,Up
0.04297711649030692,0.03549903342120365,0.026952925910504404,0.019655734395586807,0.019655734395586807,-0.5645890971958565,-0.40736036731170344,-0.22876203440102957,0.3655204398735701,0.9081944184732,-0.24818921591898696,-0.38811359955271424,-0.40736036731170344,0.5794120512722535,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-11-20,Down
-0.02963101729810213,-0.03364849301811787,-0.029683797250497218,-0.03327172763940042,-0.03327172763940042,-0.12379605210739512,-0.19514461658573662,0.2621893361943288,0.26029045965722747,0.33895282432410556,0.5974596522276812,-0.5291938888333206,-0.19514461658573662,0.2690306116051291,-0.9564812126105593,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-04-17,Down
-0.23212089297720817,-0.22842260671530762,-0.2335033337244118,-0.22437029281367132,-0.22437029281367132,-0.6701566274554642,-0.1897652566180318,-0.41958464259469685,-0.9067364745524923,0.3978398857878049,-0.24443499036110866,-0.5639693893332248,-0.1897652566180318,0.9628244179199115,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-10-22,Up
-1.0431799076504455,-1.0446517170481644,-1.0428137580704366,-1.0442233988026044,-1.0442233988026044,-1.0147828546603477,3.2091833389764455,-1.460772077593155,0.4832135478516321,1.379290910182796,-1.5569547263755668,-1.3687285090040817,3.2091833389764455,-1.7758353438488748,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-07-09,Down
-0.440255090215975,-0.43245693778937666,-0.43905173880108883,-0.4301857976429782,-0.4301857976429782,-0.23736128177243448,-0.13381991295389867,-0.07313971315570832,-0.40621190213167446,-0.7897158537301341,0.0862613230146012,-0.6744665503278735,-0.13381991295389867,0.2872883433502638,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-01-31,Up
-0.33771685470158486,-0.3275184691751701,-0.3319040789610648,-0.32248322785059824,-0.32248322785059824,-0.7608480164425507,-0.11499215306693068,-0.464048162950503,-0.3590787282588616,0.5843155804228533,-0.4370356518097852,-0.46305955108278507,-0.11499215306693068,0.9263089544295733,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-10-21,Up
0.009721472539693925,0.007939245431514691,0.010853286536383322,0.01208944889617756,0.01208944889617756,0.815003540780658,-0.6349072939456301,0.507516809757489,0.6878370682733291,-0.46583701567978714,0.6845943423373934,-0.4168863489112895,-0.6349072939456301,0.39683473382101087,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-04-15,Up
-0.19759044472298226,-0.19324720689321467,-0.1909025928792927,-0.18833085455705798,-0.18833085455705798,-0.24100280981971714,-0.3925671274005144,0.030608501007839017,-0.12231676636106768,-0.8878609561696331,0.08648467992463867,0.14899134880800166,-0.3925671274005144,0.2872883433502638,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-05-03,Up
-0.9969268430560928,-0.9977449468657984,-0.996625076091858,-0.9962385740069335,-0.9962385740069335,-0.9916094943594582,0.263445820661124,-1.3181182831182772,0.5661344144392607,1.029240044815249,-1.2821631151753787,-1.2884786739853151,0.263445820661124,-1.6662889533781275,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-11-23,Up
-0.807378908368938,-0.8068658699477664,-0.8044991274849376,-0.8047704601025394,-0.8047704601025394,-0.9295616398395256,-0.5012301987481579,-0.7789980988041291,0.06903326476937731,-0.23028876982498925,-0.9912513876408436,-0.40624567597513395,-0.5012301987481579,0.32380380684051285,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-07-29,Up
-0.13215075897938416,-0.12247363550796907,-0.1321093946994034,-0.11602101528416642,-0.11602101528416642,0.3538273971418224,-0.25458654422887833,0.23254698929045822,0.37660005306071886,-0.011098041043441313,0.5264564895997109,-0.5249813420178596,-0.25458654422887833,0.2872883433502638,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-10-19,Up
0.01016486265034441,0.0028682260682199937,-0.008601854016464225,-0.015709310155974966,-0.015709310155974966,1.205025382416241,-0.5872999582314399,0.49836473515091895,0.6878370682733291,-0.24664628689823906,0.49932953912365885,0.4544642199995133,-0.5872999582314399,0.41509246556612517,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-03-06,Down
-0.19911468483158246,-0.19843765659776266,-0.20434377114833055,-0.2027059175921318,-0.2027059175921318,-0.7113274387836885,0.10287192562512633,-0.4547849295430434,-0.9067364745524923,0.6562886555451525,-0.46882046017426143,-0.5400002951245203,0.10287192562512633,0.7985048322137654,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-03-25,Down
0.6277314352813717,0.6172770071152652,0.6245892163291501,0.6162971622946413,0.6162971622946413,0.4480131817298367,-0.5006922627513876,0.943537206246612,-0.8579654300549018,-1.1953822771467304,0.9485713927227682,0.9639504304214237,-0.5006922627513876,0.8532780274490752,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-09-09,Down
0.5179601378535104,0.5240054704023734,0.5198304723922834,0.5198933295068093,0.5198933295068093,1.1046232519697339,-0.13919927292160347,0.943926262049725,-1.9064051378554554,-1.1822962634881304,0.929798700754617,0.9559487890221013,-0.13919927292160347,0.8532780274490752,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-09-29,Up
0.008548268847189611,0.005559948302831263,0.006847041790393804,0.009234667887828698,0.009234667887828698,1.0968357417733807,-0.5746584623073329,0.49836473515091895,0.6878370682733291,-0.21065974933708942,0.49707910124758425,0.44915912138504843,-0.5746584623073329,0.41509246556612517,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-03-03,Up
2.591495524263439,2.5974937521687202,2.6094849821448656,2.604729541316649,2.604729541316649,0.8162646760351282,0.32234981230749493,2.015163626221982,3.5911358076392657,-0.4625655122651371,1.9321981006007232,2.030531214845885,0.32234981230749493,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.855894018852612,2022-08-24,Up
-0.3679055818754983,-0.3731115496994102,-0.3758618504784815,-0.380085373369649,-0.380085373369649,-0.2956520041800914,-0.15022696085539924,-0.07313971315570832,-0.40621190213167446,-0.8028018673887339,0.0862613230146012,-0.6744665503278735,-0.15022696085539924,0.2872883433502638,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-01-08,Down
1.054068809203588,1.0454643356250473,1.06592388326977,1.0532694567554892,1.0532694567554892,0.6716177170776259,-0.46303674297745157,1.1094972959746578,-0.503821776171475,-0.8453314117791836,1.0866315360800332,1.0633615679129085,-0.46303674297745157,0.9080512226845838,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-09-08,Down
-0.8320804524434645,-0.8340490038269579,-0.8308979641134984,-0.8319963511356828,-0.8319963511356828,-0.9014015405532518,0.09318907768325753,-0.8938621930566278,0.12283791673972658,0.09686157164000771,-1.0990393212688467,-0.538785054362989,0.09318907768325753,-0.11438175504249072,1.5615519552908081,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-01-15,Up
-0.3734574361171545,-0.3728083764143104,-0.3745883898059051,-0.37798821395872234,-0.37798821395872234,-0.7942313175744217,-0.3317803597654469,-0.48442727644691397,-0.3590787282588616,0.6137591111547029,-0.46526582490283364,-0.4751527969224674,-0.3317803597654469,0.7254739052332495,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-07-07,Down
-0.38651947155332245,-0.3834831963690186,-0.39300250964090927,-0.3785240632666125,-0.3785240632666125,0.010047181503479285,-0.13893030492321845,-0.12130852687449808,-0.8832012336588523,-0.6490412069001854,0.07514034573552153,-0.7221367309237566,-0.13893030492321845,0.32380380684051285,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-07-31,Up
0.7138358040498862,0.7091061848691845,0.7179984673762404,0.7187431305391738,0.7187431305391738,0.7855455231283255,-0.4138155992729498,0.9943923576535652,-1.1094353040329465,-1.1037801815365311,0.9864937979209935,0.9903272983945282,-0.4138155992729498,0.7802471004686307,-0.8420251595241336,-0.7140189330987244,1.0570559903960863,1.1147227087956606,2016-06-01,Up
-0.1276705078191237,-0.1303740860171828,-0.12391093093475633,-0.12423406487561398,-0.12423406487561398,-0.7601806657037269,-0.0843298012510115,-0.4158793492317132,-0.9067364745524923,0.40438289261710497,-0.4146450352358942,-0.47872551732270713,-0.0843298012510115,0.944566686174741,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-11-25,Up
-0.4410310229096132,-0.43833638127500735,-0.45191655224339744,-0.4558596540375133,-0.4558596540375133,-0.1898742847114054,-0.046405313478690535,-0.09907676669659528,-0.8832012336588523,-0.6523127103148354,0.06866329303451908,-0.6705716737770285,-0.046405313478690535,0.34206153858562716,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-10-02,Down
