Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
0.02887116237256422,0.02147108296126004,0.022063553414722627,0.018279205586494665,0.018279205586494665,1.064308961668504,-0.6943492215887713,0.49836473515091895,0.6878370682733291,-0.47238002250908706,0.5140623264251556,0.48495136982765047,-0.6943492215887713,0.41509246556612517,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-03-26,Down
1.6399316051188146,1.6606078652131957,1.5467081485268983,1.5539414595590038,1.5539414595590038,2.283847771662072,-0.47487133490640276,1.3260531665742488,-1.1289585447389199,-0.7046567649492349,1.2746624846010781,1.2008507970186602,-0.47487133490640276,1.181917198861403,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-03-03,Down
-0.7876287463149846,-0.7905137125380115,-0.790351576593486,-0.7917349071654387,-0.7917349071654387,-0.9072290363749494,-0.5222097026222079,-0.7308292850853394,-0.17098406989798023,-0.08307111616574056,-0.6642381552963195,-0.6797462415871546,-0.5222097026222079,0.39683473382101087,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-03-24,Down
-0.9825068401884702,-0.9822655408795263,-0.9816874143321235,-0.9806809391452278,-0.9806809391452278,-0.9956976744760323,0.14294815738452968,-1.303297109666342,0.8542385007409594,1.0325115482298992,-1.2630089364028925,-1.276592225374675,0.14294815738452968,-1.75757761210374,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-02-16,Up
-0.1849348699286254,-0.18240697860295002,-0.17816798522399188,-0.18409965744944362,-0.18409965744944362,-0.7769327456672724,0.21637642094370424,-0.44366904945409197,-0.9067364745524923,0.48289897456870406,-0.4514998796277538,-0.4871711058633652,0.21637642094370424,0.8897934909394134,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-05-04,Up
0.34128952936587875,0.3378208019141396,0.3438784284965368,0.34442636455610104,0.34442636455610104,0.5282686764861826,-0.7228598294176085,0.8690422831838216,-0.9677118515235296,-1.1986537805613804,0.8832257265068385,0.8725600415857595,-0.7228598294176085,0.23251514811488008,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-08-13,Up
-0.04280395661177379,-0.021228196857572785,-0.0351494778712678,-0.014221923841498875,-0.014221923841498875,-0.49559448931588396,-0.32774583978966787,-0.2213514476750618,0.3655204398735701,0.8820223911560006,-0.2416240911275639,-0.3688381118712225,-0.32774583978966787,0.5976697830173882,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-12-22,Up
0.18639208102732546,0.19258062917983815,0.19547786722450386,0.19545538457227357,0.19545538457227357,0.7229406672043351,-0.037260401533591746,0.38324127036301114,1.2546887721867535e-05,0.4959849882273039,0.33244393708866404,0.24551524423888657,-0.037260401533591746,0.2872883433502638,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-06-15,Up
0.5547907598337426,0.5716655350258402,0.5400850005899805,0.5820408064305966,0.5820408064305966,1.2339842006970123,-0.14834418486670226,0.9482799817512313,-1.9064051378554554,-1.1822962634881304,0.9439208674605479,1.264000528952371,-0.14834418486670226,0.8532780274490752,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-10-02,Up
-1.068112394620619,-1.0664331288067384,-1.0668701732935437,-1.0656752208441267,-1.0656752208441267,-0.9995231180812586,3.1527000593155416,-1.5219094180823882,1.009590394756081,2.6453627316523343,-1.6201723534845378,-1.4538541096762163,3.1527000593155416,-2.2687941009672414,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-08-21,Up
-1.0693687189476424,-1.0690237553083863,-1.068264478388719,-1.0680218107969808,-1.0680218107969808,-1.0206996808959037,3.1917004190814033,-1.601573225386541,0.2508708850975639,1.8700164223802915,-1.6603050868476243,-1.408605593716015,3.1917004190814033,-2.542660077144117,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-08-17,Up
0.7041085014050632,0.6962173631262187,0.708470715892543,0.6962657627082097,0.6962657627082097,0.8734256314439889,0.8487271313824795,0.9535414983266681,-1.9064051378554554,-1.1855677669027804,0.9169892091010803,1.0642927436560514,0.8487271313824795,0.7802471004686307,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-11-11,Down
-0.5348951213773091,-0.5347405224189181,-0.5319496423975747,-0.5334261512131656,-0.5334261512131656,-0.8052031942883122,-0.36809103954745626,-0.5159222700322769,0.05477179111746821,0.5843155804228533,-0.5018251749378432,-0.5889389880890867,-0.36809103954745626,0.43335019731125735,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-11-20,Up
-0.9882803747051655,-0.988944186063772,-0.9888634388181622,-0.9873880792088743,-0.9873880792088743,-0.9800490878601482,-0.0017566257467377887,-1.279212702806947,0.8542385007409594,1.0783125960349986,-1.239873743878674,-1.2784235976329168,-0.0017566257467377887,-1.6115157581427464,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-05-19,Up
0.8756798936020108,0.8662337586221222,0.8836883895195649,0.878162694857797,0.878162694857797,0.6765098709189248,-0.3102629198946261,1.0573082389570305,-0.503821776171475,-1.008906582511682,1.0442540800553217,1.2822529059306127,-0.3102629198946261,0.7985048322137654,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-01-18,Up
-0.9109425400949903,-0.9078357502206286,-0.9087187810179526,-0.9062832168496888,-0.9062832168496888,-0.974300412991855,0.4786202193693286,-1.1328536149690853,1.376690032846078,1.6835407277452432,-1.1030722031392821,-0.9493516686189586,0.4786202193693286,-0.9724951470633657,1.1323417562167113,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-10-31,Up
0.33713257387205214,0.3334846431684192,0.34523551587057494,0.34251393008420544,0.34251393008420544,0.6685804830064436,-0.6626109977793114,0.8587415676347269,-0.9677118515235296,-1.1953822771467304,0.728711625829127,1.08290755628921,-0.6626109977793114,0.1777419528794989,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-07-19,Up
-0.913990963038582,-0.9150380378072955,-0.9124834215065869,-0.9136001013704036,-0.9136001013704036,-0.9974947922136523,0.446881995559869,-1.1495274351025129,1.376690032846078,1.8111293609165917,-1.0996503639764885,-1.0010132223783255,0.446881995559869,-1.209845659749992,0.8462016235006469,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-07-17,Up
-1.0271063380937384,-1.0258283772579087,-1.0257288692527424,-1.0250719704665994,-1.0250719704665994,-0.9914308335317416,1.811894587365042,-1.4200138506003328,-0.6656360773570308,1.4218204545732454,-1.506482598724359,-1.261341442374304,1.811894587365042,-1.7028044168683767,1.5615519552908081,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-01-31,Up
-0.9221201093635171,-0.9186575584672605,-0.9199568763669181,-0.9167042547180647,-0.9167042547180647,-0.9671749988040985,0.5275723950754457,-1.0939480346577553,1.7748091347278825,1.477436012622295,-1.0637210527671541,-0.924268953975307,0.5275723950754457,-1.0455260740438637,1.418481888932776,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-01-31,Up
0.16989359948902186,0.17380328116377972,0.17873690141973253,0.17979604202587104,0.17979604202587104,0.4632151162764293,-0.35867715960397245,0.46125622212063555,1.2546887721867535e-05,0.2342647150553064,0.4265572410190617,0.3293314175160836,-0.35867715960397245,0.39683473382101087,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-12-10,Up
2.5928626822616065,2.575969396064683,2.578717225283399,2.567618517154082,2.567618517154082,1.1547586330651505,0.17925883716653906,2.1559277210817385,0.8000740999378887,0.35531034139735534,1.7757944096440132,2.0082259571912005,0.17925883716653906,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.22197737095433379,2023-04-04,Down
-0.1688520395988458,-0.16560465869751195,-0.16340693730205305,-0.1618163750162342,-0.1618163750162342,-0.33805767711165113,0.16688630924081707,-0.1639194005488124,-0.8832012336588523,-0.6523127103148354,0.04422158472884946,-0.7650948025944996,0.16688630924081707,0.36031927033076183,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-01-15,Up
-0.4103434813993342,-0.3729645329290388,-0.4251737619272017,-0.3690730846942966,-0.3690730846942966,-0.43492862884564154,-0.14081308091191505,-0.464048162950503,-0.3590787282588616,0.5712295667642534,-0.4370356518097852,-0.46305955108278507,-0.14081308091191505,0.9263089544295733,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-10-28,Up
-0.8185102994045358,-0.8202231603162579,-0.8173453316019093,-0.8203558225054681,-0.8203558225054681,-0.9255943185181714,-0.0009497217515819909,-0.8104930923894915,0.06903326476937731,-0.060170592263190825,-1.0104381286607944,-0.45894990552239423,-0.0009497217515819909,0.10471102589900086,0.8462016235006469,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-01-20,Down
-0.19509631669131272,-0.1991541256501519,-0.1926873443007331,-0.19708894392652834,-0.19708894392652834,0.9375491044035704,-0.9097925882953614,0.5693766824525042,-0.8455394292785211,-1.1855677669027804,0.6088154711796927,0.5939316323964292,-0.9097925882953614,0.1959996846246336,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-02-22,Down
0.02500987634272717,0.019863428661861516,0.009412572460883515,0.0024721281727979475,0.0024721281727979475,-0.7526558920187215,-0.37131865552807947,-0.36029994878695565,-0.4634367980115458,0.5319715257884537,-0.359104164803281,-0.46434912859908145,-0.37131865552807947,0.7437316369783816,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-08-30,Down
-0.9056862989674827,-0.9067792687145338,-0.9076126295205034,-0.9090178076094614,-0.9090178076094614,-0.977258826109633,0.5528553869236597,-1.0939480346577553,1.7748091347278825,1.477436012622295,-1.0637210527671541,-0.924268953975307,0.5528553869236597,-1.0455260740438637,1.418481888932776,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-01-17,Down
1.3799371784417735,1.3919183229602539,1.3805257717670087,1.4055431498900635,1.4055431498900635,1.4217672400876216,-0.48724386283212473,1.2842574574397905,-1.1289585447389199,-1.2084682908053304,1.2635912692006728,1.255078041869623,-0.48724386283212473,1.1454017353710648,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-05-04,Up
-0.17976179192895939,-0.18505272284325813,-0.18392176274074806,-0.19053887147336854,-0.19053887147336854,0.02456600112056719,-0.856805892613466,0.5705994292622888,-2.2370406777031278,-1.2084682908053304,0.5962412862705675,0.5483786173246726,-0.856805892613466,0.1777419528794989,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-12-31,Down
-0.9495283145951299,-0.9503880408288778,-0.9499251600661559,-0.9491314040025848,-0.9491314040025848,-0.9769803254076042,0.3987367238489077,-1.3625818034740833,0.5661344144392607,0.9572669696929497,-1.3226343127389086,-1.30065404267689,0.3987367238489077,-1.6480312216329955,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-05-13,Up
-0.154912413584322,-0.15300987141394848,-0.16415991689611467,-0.1469607773303592,-0.1469607773303592,1.6490973791663248,-1.2852719140411781,0.7419692473002913,0.21210607624278444,-1.1953822771467304,0.7888960822858565,0.7517541348738096,-1.2852719140411781,0.1594842211343846,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-09-12,Up
1.217197061751794,1.2109055996162525,1.221723634994618,1.2203942445312252,1.2203942445312252,0.7456411017847983,-0.4092431433004004,1.225899086972795,-0.7254896597628544,-0.4396649883625874,1.3172679618296512,1.3327607700999355,-0.4092431433004004,1.0723708083905668,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-01-24,Up
-0.3109460225230902,-0.3062974553895995,-0.3304725561447524,-0.3239614227710907,-0.3239614227710907,-0.5534490691147033,-0.02596374560141096,-0.41958464259469685,-0.9067364745524923,0.27025125261645616,-0.24443499036110866,-0.5639693893332248,-0.02596374560141096,0.9628244179199115,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-10-07,Down
0.33805634175956917,0.3289465180283739,0.33651645669439545,0.32776005578849504,0.32776005578849504,0.3406380242721551,-0.7508325012496753,0.8729884206153998,-0.9677118515235296,-1.1986537805613804,0.7604858466264974,1.1322920461759989,-0.7508325012496753,0.3055460750953781,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-10-07,Down
2.5393213569274318,2.590502877553041,2.532546981595399,2.584811258415941,2.584811258415941,1.4853494758338264,0.11658929354277489,2.1323991082267915,0.8000740999378887,0.19173517066485685,1.9824703196762643,1.8803270053995813,0.11658929354277489,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.23689979325631808,2023-02-01,Up
0.14755695570884425,0.14215538997480998,0.14971679166205037,0.14695320504265535,0.14695320504265535,0.572508250266951,-0.17255130472137542,0.35860106949916837,1.2546887721867535e-05,0.47635596773940425,0.6579528802842134,-0.5142168459946899,-0.17255130472137542,0.2690306116051291,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-04-24,Down
-1.0696550851452369,-1.0709437501970296,-1.068757131926144,-1.0699341750561977,-1.0699341750561977,-1.033883799035344,2.930801460647706,-1.5774888185271458,0.2508708850975639,1.6082961492082937,-1.6177574885362904,-1.3659235933689797,2.930801460647706,-2.3783404914380064,1.8476920880068726,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-12-23,Down
0.07638984162758483,0.07225461227138862,0.08287377379510054,0.07777523464858466,0.07777523464858466,0.3286887677360502,-1.2384714823221439,0.8034956435926379,-0.5461978923561864,-1.1822962634881304,0.8369208150047263,0.7773460706836092,-1.2384714823221439,0.08645329415386871,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-08-15,Up
0.14757533591850228,0.14413972594449398,0.15164099683142648,0.15209900544003216,0.15209900544003216,0.9277227588791569,-0.9423377160999772,0.8361207516537105,-0.9677118515235296,-1.1790247600734804,0.6937599829520195,1.1631047809152808,-0.9423377160999772,0.06819556240875184,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-01-18,Up
-1.0687590293705773,-1.0697678677467888,-1.0678182905333589,-1.0692228060610258,-1.0692228060610258,-1.0184348921680841,3.4647029374424383,-1.4978250112229934,0.4832135478516321,1.4905220262808951,-1.6351681929537096,-1.4164593202149856,3.4647029374424383,-1.940154929555003,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-01-08,Down
0.13795899350102406,0.14052026132276446,0.14123942133106857,0.14540108540975155,0.14540108540975155,-0.5353727971339641,-0.49531290278368234,-0.2658149680308679,0.3655204398735701,0.9670814799368997,-0.28396349473496735,-0.4401589324565155,-0.49531290278368234,0.6524429782527514,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-06-15,Up
1.5326453015057508,1.5474934161906888,1.5175207853662929,1.507924385740019,1.507924385740019,1.4521816186412608,-0.44797453506787716,1.2877960126014407,-0.7254896597628544,-0.5247240771434865,1.2325889605826947,1.1534553254550408,-0.44797453506787716,1.1271440036260754,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-08-01,Down
-0.05710386503517969,-0.054189707886538756,-0.04953868786274174,-0.04735120823005925,-0.04735120823005925,0.34782124049240815,-0.34092527171054526,0.27330521628328075,0.26029045965722747,0.42728341651965457,0.24315269449320545,0.14178462628593771,-0.34092527171054526,0.32380380684051285,-0.9564812126105593,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-05-31,Up
-1.0536831439126748,-1.0520652926681138,-1.0523972798988677,-1.0513370490287288,-1.0513370490287288,-0.9919563065544375,3.708118975981095,-1.486709131134042,0.4832135478516321,1.5919386321350437,-1.5472880167653946,-1.1959268392966764,3.708118975981095,-1.9949281247903663,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-02-13,Up
2.3359444747038927,2.3622157428855086,2.347848078868485,2.382192185795292,2.382192185795292,0.9125418432534722,0.4950272672708296,2.0377473892693683,3.5911358076392657,-0.4625655122651371,1.9493934204756698,2.0676655967691997,0.4950272672708296,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.8970107360967035,2022-09-19,Up
-0.6089812606915483,-0.6100981399816171,-0.6078463387204951,-0.6090433919860745,-0.6090433919860745,-0.8350710808983476,-0.45281595903881194,-0.5529752036621153,0.05477179111746821,0.5319715257884537,-0.5315830961601253,-0.6203337069831627,-0.45281595903881194,0.41509246556612517,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-06-20,Up
-0.7824925987079256,-0.7845516200041786,-0.7813071739845453,-0.7826626834988463,-0.7826626834988463,-0.9035769988672129,-0.3371597197331517,-0.7456504585372744,-0.17098406989798023,-0.26627530738613886,-0.9098604989829638,-0.3974431354168989,-0.3371597197331517,0.3055460750953781,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-01-12,Up
0.35556169888715816,0.34963475058582566,0.3606659166851137,0.35875530340421863,0.35875530340421863,0.5813782348900578,-0.6965009655758534,0.8690422831838216,-0.9677118515235296,-1.1953822771467304,0.8824612180799655,0.8746123729598951,-0.6965009655758534,0.23251514811488008,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-08-02,Up
0.34098461390910295,0.33240988309227004,0.3431719712862808,0.3362686878243576,0.3362686878243576,0.4257804181395729,-0.7298529973756254,0.8587415676347269,-0.9677118515235296,-1.1986537805613804,0.728711625829127,1.08290755628921,-0.7298529973756254,0.1777419528794989,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-07-29,Down
-0.6234197573922788,-0.6239056204055796,-0.6200790169913409,-0.6202866434210916,-0.6202866434210916,-0.8236840804965273,-0.5039198787320104,-0.5844701972474777,0.05477179111746821,0.4534554438368544,-0.5554795791728561,-0.6386992724480305,-0.5039198787320104,0.2872883433502638,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-02-07,Up
-0.9669598109375046,-0.9688439094299942,-0.9703563588033892,-0.9714978579732513,-0.9714978579732513,-0.9819460454720804,0.022719462106320393,-1.2699494693994875,0.8542385007409594,1.232073256523547,-1.240207031105215,-1.2959501925532304,0.022719462106320393,-1.6480312216329955,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-06-16,Down
0.006894801001268742,0.0012422931987669922,0.010202655443064645,0.004153487175202026,0.004153487175202026,0.9128413628764088,-1.241968066301152,0.7197004341887585,0.21210607624278444,-1.2051967873906801,0.5435656854136797,0.8926175170940168,-1.241968066301152,0.1412264893892499,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-07-20,Down
2.1407892615493664,2.168635818687062,2.162080072260038,2.177152739858586,2.177152739858586,1.220432251441685,0.6394630824037121,2.064573713217372,3.5911358076392657,-0.21720275616638937,1.7176231438765195,1.989348487111617,0.6394630824037121,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.9314027565952663,2022-10-17,Up
-0.8003120895720403,-0.8017489295470637,-0.799842139171685,-0.7991349632236109,-0.7991349632236109,-0.9331453658543116,-0.5496444384575039,-0.7234186983593716,-0.17098406989798023,0.16229163993300716,-0.6701573861718096,-0.7208532493713086,-0.5496444384575039,0.4516079290563921,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-05-25,Up
-0.7757213930251764,-0.7773860870694341,-0.7730064184208958,-0.7757522952828436,-0.7757522952828436,-0.9321732407623242,-0.7067217495144933,-0.6604287111886462,-0.032936270254283515,0.7380762409114018,-0.6381572048634361,-0.781143722673918,-0.7067217495144933,0.36031927033076183,-0.012218774647546601,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-02-13,Up
-0.258910161715202,-0.25972140266311,-0.25909350779062984,-0.25492199677418154,-0.25492199677418154,1.8166969997551843,-0.9315789961645672,0.568505938512203,-2.2370406777031278,-1.1855677669027804,0.5946991121338339,0.534843086663623,-0.9315789961645672,0.21425741636974793,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-11-03,Up
-0.08084465447974086,-0.08333875952910066,-0.07856810228309233,-0.08528447367479856,-0.08528447367479856,-0.16429425796656866,-0.35894612760235745,0.15473582866779786,0.37660005306071886,-0.15177268787339007,0.5070253314967036,-0.5660359539578785,-0.35894612760235745,0.21425741636974793,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-07-25,Down
-0.9723546117055324,-0.9717285134341495,-0.9709419715910464,-0.9704446539314141,-0.9704446539314141,-0.9998804397366917,-0.0923988412025691,-1.2273385957251735,0.8542385007409594,1.5199655570127446,-1.2137270847480952,-1.322825277224861,-0.0923988412025691,-1.4837116359268672,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-11-29,Up
-0.6807950233792843,-0.6792181351113966,-0.6771247381726674,-0.6759117347834966,-0.6759117347834966,-0.8581866391667405,-0.5741205263105621,-0.6085546041068728,-0.032936270254283515,0.6464741453012025,-0.5877821295602765,-0.705654448608657,-0.5741205263105621,0.34206153858562716,-0.7275691064377078,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-11-02,Up
2.685729321106095,2.6830946144301238,2.7027822388885645,2.695645866151882,2.695645866151882,1.249559221089719,-0.4154294072632614,1.5564297814177688,1.2866393234931763,-1.2051967873906801,1.5392092027182402,1.5974498498432266,-0.4154294072632614,1.0358553449004095,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-06-10,Up
-1.02865827553491,-1.028400626892925,-1.027160363253416,-1.0270767253727882,-1.0270767253727882,-1.023978632557526,2.0781729057664444,-1.4274244373263005,0.4832135478516321,1.268059794084697,-1.4381513614293875,-1.2487125933229115,2.0781729057664444,-1.75757761210374,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-12-27,Up
-0.38536476169392614,-0.3778058873924194,-0.37984954260087467,-0.37362766384793017,-0.37362766384793017,-0.8699519801449018,-0.3086491119043149,-0.48442727644691397,-0.3590787282588616,0.5614150565203034,-0.46526582490283364,-0.4751527969224674,-0.3086491119043149,0.7254739052332495,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-07-03,Up
-0.9604195463028667,-0.9596573134334312,-0.9634220231625483,-0.9603562162947211,-0.9603562162947211,-0.9498133701342257,0.3621570760685133,-1.3681397435185592,0.5661344144392607,0.9245519355464501,-1.3949062003089774,-1.0916389127879786,0.3621570760685133,-1.6662889533781275,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-04-27,Up
-0.9609183606392322,-0.9622938894509347,-0.9604289139620352,-0.9616957836714587,-0.9616957836714587,-0.993049290441645,0.03670579802235359,-1.2106647755917461,1.376690032846078,1.7685998165261423,-1.1448675243419772,-1.0197322843017629,0.03670579802235359,-1.5567425629073806,0.41699142442655013,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-01-10,Down
-0.6288700100990586,-0.629004170159757,-0.6299228360607698,-0.6254232533483358,-0.6254232533483358,-0.819086191547938,-0.5173682786512731,-0.5752069638400181,0.05477179111746821,0.6759176760330522,-0.5587308009310014,-0.6725932086687946,-0.5173682786512731,0.32380380684051285,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-03-01,Up
