,Title,Description,Published
16,Japan Would Reject U.N. Ban on Bluefin Tuna - The New York Times,Japan Would Reject U.N. Ban on Bluefin Tuna  The New York Times,"Fri, 19 Feb 2010 08:00:00 GMT"
17,The Life of Game: Why I Live In Japan - Kotaku,The Life of Game: Why I Live In Japan  Kotaku,"Tue, 13 Apr 2010 07:00:00 GMT"
18,Chong Wei foils another Chinese clean-sweep - Reuters,Chong Wei foils another Chinese clean-sweep  Reuters,"Sun, 26 Sep 2010 07:00:00 GMT"
19,"In Japan, Living Large In Really Tiny Houses - NPR","In Japan, Living Large In Really Tiny Houses  NPR","Tue, 03 Aug 2010 07:00:00 GMT"
20,Japan comics industry to fight new under-18 rules - Reuters,Japan comics industry to fight new under-18 rules  Reuters,"Fri, 17 Dec 2010 08:00:00 GMT"
21,UTSA and Japan's Kumamoto University sign agreement of ... - UTSA,UTSA and Japan's Kumamoto University sign agreement of ...  UTSA,"Tue, 07 Sep 2010 07:00:00 GMT"
22,Welcome to Japan: first Asian country joins UNHCR's resettlement ... - UNHCR,Welcome to Japan: first Asian country joins UNHCR's resettlement ...  UNHCR,"Tue, 28 Sep 2010 07:00:00 GMT"
23,Japan's Gamers Take the $10 Retro Shopping Challenge - WIRED,Japan's Gamers Take the $10 Retro Shopping Challenge  WIRED,"Mon, 04 Jan 2010 08:00:00 GMT"
24,Toyota's Woes Unsettle Corporate Culture In Japan - NPR,Toyota's Woes Unsettle Corporate Culture In Japan  NPR,"Wed, 24 Feb 2010 08:00:00 GMT"
25,Japan's First Venus Probe Hits Major Snag While Attempting to ... - Space.com,Japan's First Venus Probe Hits Major Snag While Attempting to ...  Space.com,"Tue, 07 Dec 2010 08:00:00 GMT"
26,China's Premier Threatens Japan Over Boat Dispute - NPR,China's Premier Threatens Japan Over Boat Dispute  NPR,"Wed, 22 Sep 2010 07:00:00 GMT"
27,Japan's Solar Sail Is the Toast of Space Science - Space.com,Japan's Solar Sail Is the Toast of Space Science  Space.com,"Wed, 21 Jul 2010 07:00:00 GMT"
28,Violation Of 'Secret Deal' May Be At Root Of China-Japan Dispute - NPR,Violation Of 'Secret Deal' May Be At Root Of China-Japan Dispute  NPR,"Tue, 19 Oct 2010 07:00:00 GMT"
29,"Pressed to Act, Bank of Japan Sees Few Ways to Lift Demand ... - The New York Times","Pressed to Act, Bank of Japan Sees Few Ways to Lift Demand ...  The New York Times","Mon, 23 Aug 2010 07:00:00 GMT"
30,Japan Follows Volleyball With Passion - The New York Times,Japan Follows Volleyball With Passion  The New York Times,"Sat, 13 Nov 2010 08:00:00 GMT"
31,"Japan may suffer second ""Lost Generation"" of youth - Reuters","Japan may suffer second ""Lost Generation"" of youth  Reuters","Wed, 21 Apr 2010 07:00:00 GMT"
32,Japan's PM Faces Test Over U.S. Base On Okinawa - NPR,Japan's PM Faces Test Over U.S. Base On Okinawa  NPR,"Mon, 21 Jun 2010 07:00:00 GMT"
33,"Sudanese refugees find fame in Japan, raise money for education in ... - UNHCR","Sudanese refugees find fame in Japan, raise money for education in ...  UNHCR","Mon, 26 Jul 2010 07:00:00 GMT"
34,"In Toyota Mess, an Economic Lesson for Japan - The New York Times","In Toyota Mess, an Economic Lesson for Japan  The New York Times","Mon, 08 Feb 2010 08:00:00 GMT"
35,Atari in Japan: Akihabara's Classic American Game Machines - WIRED,Atari in Japan: Akihabara's Classic American Game Machines  WIRED,"Wed, 21 Apr 2010 07:00:00 GMT"
36,Debate Over Whale Hunt Focuses On Japan - NPR,Debate Over Whale Hunt Focuses On Japan  NPR,"Mon, 21 Jun 2010 07:00:00 GMT"
37,Yahoo Japan to switch to Google's search engine - Reuters,Yahoo Japan to switch to Google's search engine  Reuters,"Tue, 27 Jul 2010 07:00:00 GMT"
38,Q+A-Does Japan face a Greek-like debt crisis? - Reuters,Q+A-Does Japan face a Greek-like debt crisis?  Reuters,"Tue, 13 Jul 2010 07:00:00 GMT"
39,"For Urban Farming Wisdom, Look to Japan - The Atlantic","For Urban Farming Wisdom, Look to Japan  The Atlantic","Thu, 10 Jun 2010 07:00:00 GMT"
40,Navigation Satellite Reaches Position Above Japan - Space.com,Navigation Satellite Reaches Position Above Japan  Space.com,"Tue, 28 Sep 2010 07:00:00 GMT"
41,Japan Could Put a Human(oid) on the Moon by 2015 - Space.com,Japan Could Put a Human(oid) on the Moon by 2015  Space.com,"Tue, 04 May 2010 07:00:00 GMT"
42,Upside Down: The Population Pyramid Problem - WSJ - The Wall Street Journal,Upside Down: The Population Pyramid Problem - WSJ  The Wall Street Journal,"Fri, 01 Oct 2010 07:00:00 GMT"
43,"May 5, 1945: Japanese Balloon Bomb Kills 6 in Oregon - WIRED","May 5, 1945: Japanese Balloon Bomb Kills 6 in Oregon  WIRED","Wed, 05 May 2010 07:00:00 GMT"
44,Japan apologizes for colonial rule of Korea - CNN,Japan apologizes for colonial rule of Korea  CNN,"Thu, 11 Feb 2010 08:00:00 GMT"
45,First 2010 World Cup Match To End With A Penalty Shootout - NPR,First 2010 World Cup Match To End With A Penalty Shootout  NPR,"Tue, 29 Jun 2010 07:00:00 GMT"
46,Pritzker Prize Goes To Japan's SANAA Duo - NPR,Pritzker Prize Goes To Japan's SANAA Duo  NPR,"Mon, 29 Mar 2010 07:00:00 GMT"
47,Japan starts WTO dispute with Canada on clean power - Reuters,Japan starts WTO dispute with Canada on clean power  Reuters,"Mon, 13 Sep 2010 07:00:00 GMT"
48,Japan outclass Denmark to join Dutch in last 16 - CNN,Japan outclass Denmark to join Dutch in last 16  CNN,"Fri, 25 Jun 2010 07:00:00 GMT"
49,Japan Airlines Decides to Stick With American Airlines - The New York Times,Japan Airlines Decides to Stick With American Airlines  The New York Times,"Tue, 09 Feb 2010 08:00:00 GMT"
50,Students Scarce for Japan’s New Graduate Schools - The New York Times,Students Scarce for Japan’s New Graduate Schools  The New York Times,"Sun, 26 Sep 2010 07:00:00 GMT"
51,"Julia Roberts Does Not Hate Japan, Promotes 'Eat Pray Love' - The Wall Street Journal","Julia Roberts Does Not Hate Japan, Promotes 'Eat Pray Love'  The Wall Street Journal","Wed, 18 Aug 2010 07:00:00 GMT"
52,Paying Homage to Japan’s Raw Edges - The New York Times,Paying Homage to Japan’s Raw Edges  The New York Times,"Wed, 06 Oct 2010 07:00:00 GMT"
53,Japan Launches Newest Navigation Satellite Into Orbit - Space.com,Japan Launches Newest Navigation Satellite Into Orbit  Space.com,"Sun, 12 Sep 2010 07:00:00 GMT"
54,Japan Beats Hawaii to Win Little League World Series (Published ... - The New York Times,Japan Beats Hawaii to Win Little League World Series (Published ...  The New York Times,"Sun, 29 Aug 2010 07:00:00 GMT"
55,How Japanese Hyperinflation Could Turn The Dollar Into Toilet Paper - Business Insider,How Japanese Hyperinflation Could Turn The Dollar Into Toilet Paper  Business Insider,"Thu, 28 Jan 2010 08:00:00 GMT"
56,Toyota Owners Report Problems in Japan to No Avail - The New York Times,Toyota Owners Report Problems in Japan to No Avail  The New York Times,"Fri, 05 Mar 2010 08:00:00 GMT"
57,Japan report: China's military worrisome; U.S. military reassuring - CNN,Japan report: China's military worrisome; U.S. military reassuring  CNN,"Fri, 10 Sep 2010 07:00:00 GMT"
58,Japan's unwanted dogs face almost certain death - Reuters,Japan's unwanted dogs face almost certain death  Reuters,"Sun, 28 Mar 2010 07:00:00 GMT"
59,Slime Mold Proves to Be a Brainy Blob (Published 2010) - The New York Times,Slime Mold Proves to Be a Brainy Blob (Published 2010)  The New York Times,"Mon, 25 Jan 2010 08:00:00 GMT"
60,Venus Probe's Problems May Cause Japan to Scale Back - Space.com,Venus Probe's Problems May Cause Japan to Scale Back  Space.com,"Fri, 17 Dec 2010 08:00:00 GMT"
61,"Strong quake hits Japan's Okinawa, no major damage - Reuters","Strong quake hits Japan's Okinawa, no major damage  Reuters","Fri, 26 Feb 2010 08:00:00 GMT"
62,Japan's capsule hotels now coffin-sized homes - CNN,Japan's capsule hotels now coffin-sized homes  CNN,"Thu, 07 Jan 2010 08:00:00 GMT"
63,Laid Off Brazilian Migrant Workers Want to Return to Japan - Voice of America - VOA News,Laid Off Brazilian Migrant Workers Want to Return to Japan  Voice of America - VOA News,"Mon, 04 Oct 2010 07:00:00 GMT"
64,"North Korea demands apology, reparations from Japan over ... - CNN","North Korea demands apology, reparations from Japan over ...  CNN","Sun, 22 Aug 2010 07:00:00 GMT"
65,Why Is the U.S. Rehearsing for a Chinese Invasion of Japan? - The Atlantic,Why Is the U.S. Rehearsing for a Chinese Invasion of Japan?  The Atlantic,"Thu, 23 Sep 2010 07:00:00 GMT"
66,The Ventures earn one-of-a-kind recognition from Japan's Emperor - Northwest Asian Weekly,The Ventures earn one-of-a-kind recognition from Japan's Emperor  Northwest Asian Weekly,"Thu, 24 Jun 2010 07:00:00 GMT"
67,Chart Of The Day: Japan's Aging Population : The Two-Way - NPR,Chart Of The Day: Japan's Aging Population : The Two-Way  NPR,"Fri, 19 Nov 2010 08:00:00 GMT"
68,Opinion | An Admirable Culture of Shame - The New York Times,Opinion | An Admirable Culture of Shame  The New York Times,"Mon, 07 Jun 2010 07:00:00 GMT"
69,Chilean Miners Got Space Underwear From Japan - Space.com,Chilean Miners Got Space Underwear From Japan  Space.com,"Wed, 13 Oct 2010 07:00:00 GMT"
70,Slime Mold Grows Network Just Like Tokyo Rail System - WIRED,Slime Mold Grows Network Just Like Tokyo Rail System  WIRED,"Fri, 22 Jan 2010 08:00:00 GMT"
71,Japan Starts to Shop Its Bullet Train Technology (Published 2010) - The New York Times,Japan Starts to Shop Its Bullet Train Technology (Published 2010)  The New York Times,"Tue, 11 May 2010 07:00:00 GMT"
72,Japan Airlines files for $25 billion bankruptcy - Reuters,Japan Airlines files for $25 billion bankruptcy  Reuters,"Mon, 18 Jan 2010 08:00:00 GMT"
73,Japan's Monetary Policies Provide History Lesson - WSJ - The Wall Street Journal,Japan's Monetary Policies Provide History Lesson - WSJ  The Wall Street Journal,"Mon, 22 Nov 2010 08:00:00 GMT"
74,"Roberto Barbon, Japan's First Latin Baseball Player, Still Feels at ... - The New York Times","Roberto Barbon, Japan's First Latin Baseball Player, Still Feels at ...  The New York Times","Thu, 04 Mar 2010 08:00:00 GMT"
75,Olympic snowboarder's 'street' style offends Japanese - CNN,Olympic snowboarder's 'street' style offends Japanese  CNN,"Thu, 18 Feb 2010 08:00:00 GMT"
76,Japanese Spacecraft Deploys Solar Sail - Space.com,Japanese Spacecraft Deploys Solar Sail  Space.com,"Fri, 11 Jun 2010 07:00:00 GMT"
77,Japan Inc shoots itself in foot on bullet train - Financial Times,Japan Inc shoots itself in foot on bullet train  Financial Times,"Thu, 08 Jul 2010 07:00:00 GMT"
78,"Jan. 26, 1700: Northwest Quake Unleashes Trans-Pacific Tsunami - WIRED","Jan. 26, 1700: Northwest Quake Unleashes Trans-Pacific Tsunami  WIRED","Tue, 26 Jan 2010 08:00:00 GMT"
79,Japan's Only Known Survivor Of Both Atomic Blasts Has Died - NPR,Japan's Only Known Survivor Of Both Atomic Blasts Has Died  NPR,"Wed, 06 Jan 2010 08:00:00 GMT"
80,A Japanese Director's World Debut - The New York Times,A Japanese Director's World Debut  The New York Times,"Wed, 26 May 2010 07:00:00 GMT"
81,Breaking News | Fishing industry agrees to more Japanese launches - Spaceflight Now,Breaking News | Fishing industry agrees to more Japanese launches  Spaceflight Now,"Thu, 29 Jul 2010 07:00:00 GMT"
82,China Passes Japan* : Planet Money - NPR,China Passes Japan* : Planet Money  NPR,"Mon, 16 Aug 2010 07:00:00 GMT"
83,Quiet please! Noise irks Japan's commuters the most - Reuters,Quiet please! Noise irks Japan's commuters the most  Reuters,"Fri, 15 Jan 2010 08:00:00 GMT"
84,Nikkei Restricts Links to Its New Web Site (Published 2010) - The New York Times,Nikkei Restricts Links to Its New Web Site (Published 2010)  The New York Times,"Thu, 08 Apr 2010 07:00:00 GMT"
85,Japanese Spacecraft Misses Venus - Space.com,Japanese Spacecraft Misses Venus  Space.com,"Tue, 07 Dec 2010 08:00:00 GMT"
86,How many ways can you bow in Japan? - Slate,How many ways can you bow in Japan?  Slate,"Mon, 08 Feb 2010 08:00:00 GMT"
87,Japan leads the race for a hydrogen fuel-cell car - The Christian Science Monitor,Japan leads the race for a hydrogen fuel-cell car  The Christian Science Monitor,"Mon, 01 Feb 2010 08:00:00 GMT"
88,Japan Airlines Closes in on Potential Bankruptcy - The New York Times,Japan Airlines Closes in on Potential Bankruptcy  The New York Times,"Fri, 08 Jan 2010 08:00:00 GMT"
89,"Japan's appetite for fish is depleting stocks, threatening restaurants - Los Angeles Times","Japan's appetite for fish is depleting stocks, threatening restaurants  Los Angeles Times","Sat, 04 Sep 2010 07:00:00 GMT"
90,Wendy’s Closes in Japan After 30 Years - The New York Times,Wendy’s Closes in Japan After 30 Years  The New York Times,"Fri, 01 Jan 2010 08:00:00 GMT"
91,"Only in Japan, Real Men Go to a Hotel With Virtual Girlfriends - The Wall Street Journal","Only in Japan, Real Men Go to a Hotel With Virtual Girlfriends  The Wall Street Journal","Tue, 31 Aug 2010 07:00:00 GMT"
92,Friending the Elderly in Japan - Forbes,Friending the Elderly in Japan  Forbes,"Mon, 12 Apr 2010 07:00:00 GMT"
93,Japanese Solar Sail Headed for Venus and Beyond - Space.com,Japanese Solar Sail Headed for Venus and Beyond  Space.com,"Sun, 16 May 2010 07:00:00 GMT"
94,"Kazuo Ohno, a Founder of Japanese Butoh, Dies at 103 (Published ... - The New York Times","Kazuo Ohno, a Founder of Japanese Butoh, Dies at 103 (Published ...  The New York Times","Tue, 01 Jun 2010 07:00:00 GMT"
95,"Japan's Weird, Wonderful American Propaganda Theme Park - The Atlantic","Japan's Weird, Wonderful American Propaganda Theme Park  The Atlantic","Thu, 30 Sep 2010 07:00:00 GMT"
96,BBC - Earth News - Giant deep sea jellyfish filmed in Gulf of Mexico - CBBC Newsround,BBC - Earth News - Giant deep sea jellyfish filmed in Gulf of Mexico  CBBC Newsround,"Fri, 23 Apr 2010 07:00:00 GMT"
97,Japanese and European far right gathers in Tokyo - FRANCE 24 English,Japanese and European far right gathers in Tokyo  FRANCE 24 English,"Fri, 13 Aug 2010 07:00:00 GMT"
98,"Japan frees fishing captain, whose arrest enraged China - CNN","Japan frees fishing captain, whose arrest enraged China  CNN","Fri, 24 Sep 2010 07:00:00 GMT"
99,Savannah's 'Seasons of Japan' adds franchises - Savannah Morning News,Savannah's 'Seasons of Japan' adds franchises  Savannah Morning News,"Sat, 25 Sep 2010 07:00:00 GMT"
100,Antibiotic Resistant Gonorrhea Found In Japan - NPR,Antibiotic Resistant Gonorrhea Found In Japan  NPR,"Fri, 15 Jul 2011 07:00:00 GMT"
101,"U.S. Loses To Japan, In A Game Of Many Chances - NPR","U.S. Loses To Japan, In A Game Of Many Chances  NPR","Sun, 17 Jul 2011 07:00:00 GMT"
102,A Contrast In Catastrophe: Japan And Haiti - Forbes,A Contrast In Catastrophe: Japan And Haiti  Forbes,"Thu, 17 Mar 2011 07:00:00 GMT"
103,"Opinion | If the Japanese can't build a safe reactor, who can? - The Washington Post","Opinion | If the Japanese can't build a safe reactor, who can?  The Washington Post","Mon, 14 Mar 2011 07:00:00 GMT"
104,New Blast Rocks Japanese Nuclear Plant - NPR,New Blast Rocks Japanese Nuclear Plant  NPR,"Sun, 13 Mar 2011 08:00:00 GMT"
105,"Japan Earthquake and Tsunami: Social Media Spreads News, Raises Relief Funds - ABC News","Japan Earthquake and Tsunami: Social Media Spreads News, Raises Relief Funds  ABC News","Fri, 11 Mar 2011 08:00:00 GMT"
106,China Acts Fast In Aiding Japan Post-Earthquake - NPR,China Acts Fast In Aiding Japan Post-Earthquake  NPR,"Tue, 15 Mar 2011 07:00:00 GMT"
107,"In Japan, Shaken Soil Turned Soft After Quake - NPR","In Japan, Shaken Soil Turned Soft After Quake  NPR","Thu, 07 Apr 2011 07:00:00 GMT"
108,"Japanese, Waiting in Line for Hours, Follow Social Order After Quake - ABC News","Japanese, Waiting in Line for Hours, Follow Social Order After Quake  ABC News","Mon, 14 Mar 2011 07:00:00 GMT"
109,How the Japan Earthquake Shortened Days on Earth - Space.com,How the Japan Earthquake Shortened Days on Earth  Space.com,"Sat, 12 Mar 2011 08:00:00 GMT"
110,"In Japan, Provocative Case for Staying Nuclear - Wall Street Journal","In Japan, Provocative Case for Staying Nuclear  Wall Street Journal","Fri, 28 Oct 2011 07:00:00 GMT"
111,China and Japan in Currency Agreement - The New York Times,China and Japan in Currency Agreement  The New York Times,"Mon, 26 Dec 2011 08:00:00 GMT"
112,"Tsunami Waves From Japan's Earthquake Hit West Coast, Hawaii - NPR","Tsunami Waves From Japan's Earthquake Hit West Coast, Hawaii  NPR","Fri, 11 Mar 2011 08:00:00 GMT"
113,Japan's Quake May Result In Huge Insurance Claims - NPR,Japan's Quake May Result In Huge Insurance Claims  NPR,"Thu, 17 Mar 2011 07:00:00 GMT"
114,Meat Made From Human Feces: Hoax or Japan's Best New Invention? - Forbes,Meat Made From Human Feces: Hoax or Japan's Best New Invention?  Forbes,"Fri, 08 Jul 2011 07:00:00 GMT"
115,Japan's Fukushima 50: Heroes Who Volunteered to Stay Behind at Japan's Crippled Nuclear Plants - ABC News,Japan's Fukushima 50: Heroes Who Volunteered to Stay Behind at Japan's Crippled Nuclear Plants  ABC News,"Wed, 16 Mar 2011 07:00:00 GMT"
116,"Quake moved Japan coast 8 feet, shifted Earth's axis - CNN","Quake moved Japan coast 8 feet, shifted Earth's axis  CNN","Wed, 20 Apr 2011 07:00:00 GMT"
117,Why Japan relies on nuclear power - CNN,Why Japan relies on nuclear power  CNN,"Tue, 15 Mar 2011 07:00:00 GMT"
118,Japanese Companies Focus on Recovering From Quake - The New York Times,Japanese Companies Focus on Recovering From Quake  The New York Times,"Fri, 11 Mar 2011 08:00:00 GMT"
119,A Country Divided: Japan's Electric Bottleneck - NPR,A Country Divided: Japan's Electric Bottleneck  NPR,"Thu, 24 Mar 2011 07:00:00 GMT"
120,"Widespread destruction from Japan earthquake, tsunamis - CNN","Widespread destruction from Japan earthquake, tsunamis  CNN","Sat, 12 Mar 2011 08:00:00 GMT"
121,Japan's Earthquake and Tsunami: How They Happened - PBS NewsHour,Japan's Earthquake and Tsunami: How They Happened  PBS NewsHour,"Fri, 11 Mar 2011 08:00:00 GMT"
122,Japan Earthquake May Have Shifted Earth's Axis - NPR,Japan Earthquake May Have Shifted Earth's Axis  NPR,"Fri, 18 Mar 2011 07:00:00 GMT"
123,"Millions Of Stricken Japanese Lack Water, Food, Heat - NPR","Millions Of Stricken Japanese Lack Water, Food, Heat  NPR","Mon, 14 Mar 2011 07:00:00 GMT"
124,G.M. Restores Its Supply Chain After Japan Quake - The New York Times,G.M. Restores Its Supply Chain After Japan Quake  The New York Times,"Thu, 12 May 2011 07:00:00 GMT"
125,Japanese Seniors: Send Us To Damaged Nuclear Plant - NPR,Japanese Seniors: Send Us To Damaged Nuclear Plant  NPR,"Mon, 12 Sep 2011 07:00:00 GMT"
126,Japan Government Criticizes Nuclear Plant Operator - NPR,Japan Government Criticizes Nuclear Plant Operator  NPR,"Sat, 26 Mar 2011 07:00:00 GMT"
127,"History Of Tsunami, The Word And The Wave, Runs Long In Japan - NPR","History Of Tsunami, The Word And The Wave, Runs Long In Japan  NPR","Fri, 18 Mar 2011 07:00:00 GMT"
128,Japan's Earthquake and the Hazards of an Aging Population - The Atlantic,Japan's Earthquake and the Hazards of an Aging Population  The Atlantic,"Wed, 23 Mar 2011 07:00:00 GMT"
129,Japan 'the Most Prepared Place in the World' for a Tsunami - PBS NewsHour,Japan 'the Most Prepared Place in the World' for a Tsunami  PBS NewsHour,"Fri, 11 Mar 2011 08:00:00 GMT"
130,Women’s World Cup Final: Japan Battles Back Against United States - The New York Times,Women’s World Cup Final: Japan Battles Back Against United States  The New York Times,"Sun, 17 Jul 2011 07:00:00 GMT"
131,Public Anger Against Nuclear Power Mounts In Japan - NPR,Public Anger Against Nuclear Power Mounts In Japan  NPR,"Thu, 31 Mar 2011 07:00:00 GMT"
132,Deadly 1923 Quake Changed Japan Forever - NPR,Deadly 1923 Quake Changed Japan Forever  NPR,"Sat, 12 Mar 2011 08:00:00 GMT"
133,Japan earthquake and tsunami: Timeline - CNN,Japan earthquake and tsunami: Timeline  CNN,"Sat, 12 Mar 2011 08:00:00 GMT"
134,Korean pop music out to conquer the world - Reuters.com,Korean pop music out to conquer the world  Reuters.com,"Tue, 29 Nov 2011 08:00:00 GMT"
135,Atmosphere Above Japan Heated Rapidly Before M9 Earthquake - MIT Technology Review,Atmosphere Above Japan Heated Rapidly Before M9 Earthquake  MIT Technology Review,"Wed, 18 May 2011 07:00:00 GMT"
136,Reading List: Books To Help You Understand Japan - NPR,Reading List: Books To Help You Understand Japan  NPR,"Mon, 28 Mar 2011 07:00:00 GMT"
137,Japan Launches Radar Reconnaissance Satellite - Space.com,Japan Launches Radar Reconnaissance Satellite  Space.com,"Mon, 12 Dec 2011 08:00:00 GMT"
138,Japan moves North Korean defectors to South Korea - CNN,Japan moves North Korean defectors to South Korea  CNN,"Tue, 04 Oct 2011 07:00:00 GMT"
139,Disaster in Japan Raises Nuclear Concerns in U.S. - Gallup Poll,Disaster in Japan Raises Nuclear Concerns in U.S.  Gallup Poll,"Wed, 16 Mar 2011 07:00:00 GMT"
140,Quick Action Helps Google Win Friends in Japan (Published 2011) - The New York Times,Quick Action Helps Google Win Friends in Japan (Published 2011)  The New York Times,"Sun, 10 Jul 2011 07:00:00 GMT"
141,80 Seconds of Warning for Tokyo - MIT Technology Review,80 Seconds of Warning for Tokyo  MIT Technology Review,"Fri, 11 Mar 2011 08:00:00 GMT"
142,"After Tsunami, Japanese Turn To Ancient Rituals - NPR","After Tsunami, Japanese Turn To Ancient Rituals  NPR","Thu, 17 Mar 2011 07:00:00 GMT"
143,Earthquake and Aftermath Push Japan Into a Recession (Published ... - The New York Times,Earthquake and Aftermath Push Japan Into a Recession (Published ...  The New York Times,"Wed, 18 May 2011 07:00:00 GMT"
144,Abducted to Japan: Hundreds of American Children Taken - ABC News,Abducted to Japan: Hundreds of American Children Taken  ABC News,"Fri, 11 Feb 2011 08:00:00 GMT"
145,"IMF Survey: Japan Set to Recover Sharply, but Disaster Takes ... - International Monetary Fund","IMF Survey: Japan Set to Recover Sharply, but Disaster Takes ...  International Monetary Fund","Wed, 08 Jun 2011 07:00:00 GMT"
146,Women's World Cup: Japan’s Late Goal Shocks Germany - The New York Times,Women's World Cup: Japan’s Late Goal Shocks Germany  The New York Times,"Sat, 09 Jul 2011 07:00:00 GMT"
147,"Amid disaster, Japan's societal mores remain strong - CNN","Amid disaster, Japan's societal mores remain strong  CNN","Sun, 10 Apr 2011 07:00:00 GMT"
148,"U.S. breaks from Japan, expands evacuation zone near stricken ... - CNN","U.S. breaks from Japan, expands evacuation zone near stricken ...  CNN","Wed, 16 Mar 2011 07:00:00 GMT"
149,Disasters such as the earthquake and tsunami in Japan prompt ... - Los Angeles Times,Disasters such as the earthquake and tsunami in Japan prompt ...  Los Angeles Times,"Sat, 19 Mar 2011 07:00:00 GMT"
150,"Divine Retribution? Japan Quake, Tsunami Resurface God Debate - ABC News","Divine Retribution? Japan Quake, Tsunami Resurface God Debate  ABC News","Fri, 18 Mar 2011 07:00:00 GMT"
151,Quake in Japan Broke a Link in Global Supply Chain - The New York Times,Quake in Japan Broke a Link in Global Supply Chain  The New York Times,"Sat, 19 Mar 2011 07:00:00 GMT"
152,Looting in Japan: Why so little looting in Japan? The explanation is ... - Slate,Looting in Japan: Why so little looting in Japan? The explanation is ...  Slate,"Wed, 16 Mar 2011 07:00:00 GMT"
153,Japan Quake Lifted Seabed 16 Stories—Largest Recorded - National Geographic,Japan Quake Lifted Seabed 16 Stories—Largest Recorded  National Geographic,"Thu, 01 Dec 2011 08:00:00 GMT"
154,Quake in Japan Causes Costly Shift to Fossil Fuels - The New York Times,Quake in Japan Causes Costly Shift to Fossil Fuels  The New York Times,"Fri, 19 Aug 2011 07:00:00 GMT"
155,Radioactivity spreads in Japan - Nature.com,Radioactivity spreads in Japan  Nature.com,"Tue, 29 Mar 2011 07:00:00 GMT"
156,Tsunami Warning Systems: Lessons from Japan - Voice of America - VOA News,Tsunami Warning Systems: Lessons from Japan  Voice of America - VOA News,"Mon, 14 Mar 2011 07:00:00 GMT"
157,Japan’s Standardized Baseballs Are Popular With Pitchers - The New York Times,Japan’s Standardized Baseballs Are Popular With Pitchers  The New York Times,"Sat, 22 Oct 2011 07:00:00 GMT"
158,Why the Japan Earthquake Didn't Take Down the Country's Internet - IEEE Spectrum,Why the Japan Earthquake Didn't Take Down the Country's Internet  IEEE Spectrum,"Mon, 14 Mar 2011 07:00:00 GMT"
159,Super-Resistant Gonorrhea Strain Found In Japan : Shots - Health ... - NPR,Super-Resistant Gonorrhea Strain Found In Japan : Shots - Health ...  NPR,"Tue, 12 Jul 2011 07:00:00 GMT"
160,Yakuza among first with relief supplies in Japan - Reuters.com,Yakuza among first with relief supplies in Japan  Reuters.com,"Fri, 25 Mar 2011 07:00:00 GMT"
161,"Impressions of Japan, 2011 - Council on Foreign Relations","Impressions of Japan, 2011  Council on Foreign Relations","Thu, 22 Dec 2011 08:00:00 GMT"
