,Unnamed: 0,Title,Description,Published,afinn_sentiments,vader_sentiments
13,13,u s dollar printing is huge risk china c bank adviser ,U.S. dollar printing is huge risk -China c.bank adviser  Reuters.com,"Wed, 03 Nov 2010 07:00:00 GMT",negative,positive
14,14,the newsflow is failing the newsflow is failing ,The newsflow is failing! The newsflow is failing!  Financial Times,"Mon, 09 Aug 2010 07:00:00 GMT",negative,negative
15,15,press release imf and world bank announce us billion ,Press Release: IMF and World Bank Announce US.6 Billion ...  International Monetary Fund,"Tue, 26 Jan 2010 08:00:00 GMT",neutral,neutral
16,16,man sets himself on fire in greek bank ,Man Sets Himself on Fire in Greek Bank  CBS News,"Wed, 02 Jun 2010 07:00:00 GMT",negative,negative
17,17,ukraine zeus cyber gang brought in m ,Ukraine: Zeus cyber gang brought in $40m  Financial Times,"Tue, 05 Oct 2010 07:00:00 GMT",neutral,neutral
18,18, reasons private colleges are awarding more scholarships ,6 Reasons Private Colleges Are Awarding More Scholarships  U.S. News & World Report,"Mon, 23 Aug 2010 07:00:00 GMT",neutral,positive
19,19,toys r us placing bigger bet on pop up stores ,Toys 'R Us Placing Bigger Bet on 'Pop-Up' Stores  CNBC,"Wed, 08 Sep 2010 07:00:00 GMT",neutral,neutral
20,20,u s bank and kroger expand year relationship with new ,U.S. Bank and Kroger Expand 80-year Relationship With New ...  PR Newswire,"Wed, 09 Jun 2010 07:00:00 GMT",positive,positive
21,21,industrial alliance concludes acquisition of american amicable ,Industrial Alliance Concludes Acquisition of American-Amicable  PR Newswire,"Tue, 20 Jul 2010 07:00:00 GMT",positive,neutral
22,22,press release imf and world bank announce us billion in ,Press Release: IMF and World Bank Announce US$12.3 billion in ...  International Monetary Fund,"Thu, 01 Jul 2010 07:00:00 GMT",neutral,neutral
23,23,how america can withstand the headwinds ,How America can withstand the headwinds  Financial Times,"Mon, 01 Nov 2010 07:00:00 GMT",neutral,neutral
24,24,oil fund head claims free from bp ,Oil Fund Head: Claims 'Free From BP'  ABC News,"Mon, 21 Jun 2010 07:00:00 GMT",positive,positive
25,25,officials new foreclosure scam preys on desperate homeowners ,Officials: New Foreclosure Scam Preys on Desperate Homeowners  ABC News,"Sun, 28 Nov 2010 08:00:00 GMT",negative,negative
26,26,a greek crisis is coming to america ,A Greek crisis is coming to America  Financial Times,"Wed, 10 Feb 2010 08:00:00 GMT",negative,negative
27,27,america s money parents stealing kids identities in alarming trend ,America's Money: Parents Stealing Kids' Identities in Alarming Trend  ABC News,"Tue, 25 May 2010 07:00:00 GMT",negative,negative
28,28,don t bet against us economy ace greenberg ,Don’t Bet Against US Economy: 'Ace' Greenberg  CNBC,"Tue, 01 Jun 2010 07:00:00 GMT",neutral,neutral
29,29,instant view u s stocks slump bonds soar dollar volatile ,"Instant view: U.S. stocks slump, bonds soar, dollar volatile  Reuters","Thu, 06 May 2010 07:00:00 GMT",neutral,neutral
30,30,the crisis of middle class america ,The crisis of middle-class America  Financial Times,"Fri, 30 Jul 2010 07:00:00 GMT",negative,negative
31,31,behind the rise of debit cards ,Behind the Rise of Debit Cards  ABC News,"Wed, 05 May 2010 07:00:00 GMT",positive,neutral
32,32,marketing in china go online ,Marketing in China: go online  Financial Times,"Tue, 24 Aug 2010 07:00:00 GMT",neutral,neutral
33,33,health insurers fast food holdings raise flag ,Health Insurers' Fast Food Holdings Raise Flag  CBS News,"Thu, 15 Apr 2010 07:00:00 GMT",neutral,neutral
34,34,would a national sales tax really work in the us ,Would a National Sales Tax Really Work in the US?  CNBC,"Wed, 07 Apr 2010 07:00:00 GMT",neutral,neutral
35,35,obama gives haitians in u s illegally temporary protected status ,Obama Gives Haitians In U.S. Illegally Temporary Protected Status  NPR,"Fri, 15 Jan 2010 08:00:00 GMT",negative,positive
36,36,man in the news jamie dimon ,Man in the News: Jamie Dimon  Financial Times,"Fri, 16 Apr 2010 07:00:00 GMT",neutral,neutral
37,37,fsa fines bans commodity broker for market abuse ,"FSA fines, bans commodity broker for market abuse  Reuters.com","Wed, 02 Jun 2010 07:00:00 GMT",negative,negative
38,38,us fears grow over catching japan economy slowdown ,US Fears Grow Over Catching Japan Economy Slowdown  CNBC,"Sat, 30 Oct 2010 07:00:00 GMT",neutral,negative
39,39,americans are of two minds on trade ,Americans Are of Two Minds on Trade  Pew Research Center,"Tue, 09 Nov 2010 08:00:00 GMT",neutral,neutral
40,40,google rate shows how billion is lost to tax loopholes ,Google 2.4% Rate Shows How $60 Billion Is Lost to Tax Loopholes  Bloomberg,"Thu, 21 Oct 2010 07:00:00 GMT",negative,negative
41,41,us hacker jailed for credit card theft ,US hacker jailed for credit card theft  Financial Times,"Fri, 26 Mar 2010 07:00:00 GMT",negative,negative
42,42,us senators to grill goldman sachs execs on meltdown role ,US senators to grill Goldman Sachs execs on meltdown role  FRANCE 24 English,"Tue, 27 Apr 2010 07:00:00 GMT",neutral,neutral
43,43,u s secret service sting nabs man who hacked into federal reserve computers ,U.S. Secret Service Sting Nabs Man who Hacked into Federal Reserve Computers  ABC News,"Fri, 19 Nov 2010 08:00:00 GMT",negative,negative
44,44,members of us congress get richer despite sour economy ,Members of US Congress Get Richer Despite Sour Economy  CNBC,"Wed, 17 Nov 2010 08:00:00 GMT",neutral,positive
45,45,most say wikileaks release harms public interest ,Most Say WikiLeaks Release Harms Public Interest  Pew Research Center,"Wed, 08 Dec 2010 08:00:00 GMT",negative,negative
46,46,john paulson bullish on us denies subprime culpability ,"John Paulson Bullish on US, Denies Subprime Culpability  CNBC","Fri, 25 Jun 2010 07:00:00 GMT",negative,negative
47,47,u s millionaire ranks up percent last year ,U.S. millionaire ranks up 16 percent last year  Reuters.com,"Tue, 09 Mar 2010 08:00:00 GMT",neutral,neutral
48,48,debt crisis will hit japan next then us historian ,"Debt Crisis Will Hit Japan Next, Then US: Historian  CNBC","Wed, 13 Oct 2010 07:00:00 GMT",negative,negative
49,49,wyclef jean s yele charity not the only one with dirt ,Wyclef Jean's Yele Charity Not The Only One With Dirt  ABC News,"Tue, 19 Jan 2010 08:00:00 GMT",negative,positive
50,50,dodd wall st detached from real economy ,"Dodd: Wall St. Detached From ""Real Economy""  CBS News","Sun, 09 May 2010 07:00:00 GMT",negative,negative
51,51,uw madison remains highly ranked in u s news rankings ,UW-Madison remains highly ranked in 2011 U.S. News rankings  University of Wisconsin-Madison,"Tue, 17 Aug 2010 07:00:00 GMT",neutral,neutral
52,52,fiscal deficit thins to trillion ,Fiscal 2010 deficit thins to $1.29 trillion  Reuters.com,"Fri, 15 Oct 2010 07:00:00 GMT",negative,negative
53,53,press release imf executive board approves billion stand by ,Press Release: IMF Executive Board Approves €30 Billion Stand-By ...  International Monetary Fund,"Sun, 09 May 2010 07:00:00 GMT",positive,positive
54,54,mtv s teen mom victim of financial fraud ,MTV's 'Teen Mom': Victim of Financial Fraud  U.S News & World Report Money,"Wed, 08 Sep 2010 07:00:00 GMT",negative,negative
55,55,financial fraud enforcement task force announces results of ,Financial Fraud Enforcement Task Force Announces Results of ...  Federal Bureau of Investigation,"Mon, 06 Dec 2010 08:00:00 GMT",negative,negative
56,56,industrial alliance announces acquisition of u s life insurance ,Industrial Alliance Announces Acquisition of U.S. Life Insurance ...  PR Newswire,"Wed, 28 Apr 2010 07:00:00 GMT",neutral,neutral
57,57,us rejected hen vaccine despite success in britain ,US Rejected Hen Vaccine Despite Success in Britain  CNBC,"Wed, 25 Aug 2010 07:00:00 GMT",positive,negative
58,58,the best college websites ,The 10 Best College Websites  U.S. News & World Report,"Tue, 15 Jun 2010 07:00:00 GMT",positive,positive
59,59,michigan grappling with its own oil spill ,Michigan Grappling with Its Own Oil Spill  CBS News,"Wed, 28 Jul 2010 07:00:00 GMT",neutral,neutral
60,60,canadian oil sands will become top us crude source ,Canadian Oil Sands Will Become Top US Crude Source  CNBC,"Mon, 28 Jun 2010 07:00:00 GMT",positive,negative
61,61,mortgage industry leaders to top us officials urgent ,Mortgage Industry Leaders to Top US Officials: 'Urgent'  CNBC,"Tue, 21 Dec 2010 08:00:00 GMT",positive,positive
62,62,rapper eve has cameo in new u s senate investigation on foreign corruption ,Rapper Eve Has Cameo in New U.S. Senate Investigation on Foreign Corruption  ABC News,"Thu, 04 Feb 2010 08:00:00 GMT",negative,neutral
63,63,countrywide wins us court dismissal of fund lawsuit ,Countrywide wins US court dismissal of fund lawsuit  Reuters.com,"Thu, 17 Jun 2010 07:00:00 GMT",positive,positive
64,64, reasons to go to a small college ,10 Reasons to Go to a Small College  U.S. News & World Report,"Wed, 28 Jul 2010 07:00:00 GMT",neutral,neutral
65,65,u s apartment vacancy rate hits year high ,U.S. apartment vacancy rate hits 30-year high  Reuters.com,"Wed, 06 Jan 2010 08:00:00 GMT",neutral,neutral
66,66,us discovers vast riches of minerals in afghanistan ,US Discovers Vast Riches of Minerals in Afghanistan  CNBC,"Sun, 13 Jun 2010 07:00:00 GMT",neutral,positive
67,67,military wives turn to surrogacy labor of love or financial boost ,Military Wives Turn to Surrogacy: Labor of Love or Financial Boost?  ABC News,"Fri, 15 Oct 2010 07:00:00 GMT",positive,positive
68,68,indonesia on verge of becoming an economic power ,Indonesia on Verge of Becoming an Economic Power  Voice of America - VOA News,"Wed, 29 Sep 2010 07:00:00 GMT",neutral,neutral
69,69, service groups that are making a difference ,10 Service Groups That Are Making a Difference  U.S. News & World Report,"Wed, 27 Oct 2010 07:00:00 GMT",neutral,neutral
70,70,economic outlook brightest in asia ,Economic Outlook Brightest in Asia  Gallup Poll,"Tue, 29 Jun 2010 07:00:00 GMT",positive,positive
71,71,japanese pm concedes defeat over us base ,Japanese PM concedes defeat over US base  Financial Times,"Tue, 04 May 2010 07:00:00 GMT",negative,negative
72,72,paulson crazy putin pushed china to dump fannie bonds and crush the u s financial system ,Paulson: Crazy Putin Pushed China To Dump Fannie Bonds And Crush The U.S. Financial System  Business Insider,"Fri, 29 Jan 2010 08:00:00 GMT",negative,negative
73,73,where do investors prefer to find nonfinancial information ,Where Do Investors Prefer to Find Nonfinancial Information?  Journal of Accountancy,"Sun, 22 Aug 2010 07:00:00 GMT",neutral,neutral
74,74,colleges where need for aid can hurt admission odds ,Colleges Where Need for Aid Can Hurt Admission Odds  U.S. News & World Report,"Tue, 23 Mar 2010 07:00:00 GMT",negative,negative
75,75,nber declares recession ended in june ,"NBER declares recession ended in June 2009 - Sep. 20, 2010  CNN.com","Mon, 20 Sep 2010 07:00:00 GMT",negative,negative
76,76,lalaloopsy doll a surprise holiday hit toys r us ceo ,Lalaloopsy Doll a Surprise Holiday Hit: Toys 'R Us CEO  CNBC,"Wed, 24 Nov 2010 08:00:00 GMT",neutral,positive
77,77,the decline of marriage and rise of new families ,The Decline of Marriage And Rise of New Families  Pew Research Center,"Thu, 18 Nov 2010 08:00:00 GMT",positive,neutral
78,78,hyundai and the ghost of crony capitalism ,Hyundai and the ghost of crony capitalism  Financial Times,"Wed, 25 Aug 2010 07:00:00 GMT",negative,negative
79,79,a day of bad news in charts and graphs ,A day of bad news in charts and graphs  Financial Times,"Thu, 19 Aug 2010 07:00:00 GMT",negative,negative
80,80,obama signs student loan overhaul legislation ,Obama Signs Student Loan Overhaul Legislation  ABC News,"Tue, 30 Mar 2010 07:00:00 GMT",neutral,neutral
81,81,bernanke takes blame for muddled message on lehman ,Bernanke takes blame for muddled message on Lehman  Reuters.com,"Thu, 02 Sep 2010 07:00:00 GMT",negative,negative
82,82,google joins billion u s offshore wind grid project ,Google joins $5 billion U.S. offshore wind grid project  Reuters.com,"Mon, 11 Oct 2010 07:00:00 GMT",neutral,neutral
83,83,german priest suspended over abuse charges ,German Priest Suspended Over Abuse Charges  CBS News,"Tue, 20 Apr 2010 07:00:00 GMT",negative,negative
84,84,retirees doctors and lawyers helped propel scott brown to u s ,"Retirees, Doctors and Lawyers Helped Propel Scott Brown to U.S. ...  Center for Responsive Politics","Wed, 31 Mar 2010 07:00:00 GMT",neutral,neutral
85,85,gap its us sales tepid joins the rush to china ,"Gap, Its US Sales Tepid, Joins the Rush to China  CNBC","Thu, 11 Nov 2010 08:00:00 GMT",neutral,neutral
86,86,update u s treasury s geithner to testify on aig ,UPDATE 2-U.S. Treasury's Geithner to testify on AIG  Reuters.com,"Thu, 14 Jan 2010 08:00:00 GMT",neutral,positive
87,87,nyt u s businesses licensed to trade with iran ,NYT: U.S. Businesses Licensed to Trade with Iran  CBS News,"Fri, 24 Dec 2010 08:00:00 GMT",neutral,neutral
88,88,year in review what were they thinking ,Year in Review: What Were They Thinking?  ABC News,"Wed, 29 Dec 2010 08:00:00 GMT",neutral,neutral
89,89,faisal shahzad pleads guilty in times square car bomb plot warns of more attacks ,"Faisal Shahzad Pleads Guilty In Times Square Car Bomb Plot, Warns Of More Attacks  ABC News","Thu, 13 May 2010 07:00:00 GMT",negative,negative
90,90,why obama must take on wall street ,Why Obama must take on Wall Street  Financial Times,"Tue, 12 Jan 2010 08:00:00 GMT",neutral,neutral
91,91,on a budget u s faces world as frugal superpower ,"On A Budget, U.S. Faces World As 'Frugal Superpower'  NPR","Sun, 22 Aug 2010 07:00:00 GMT",neutral,neutral
92,92,recession arbiters wary of certifying an upturn ,"Recession Arbiters, Wary of Certifying an Upturn  CNBC","Mon, 12 Apr 2010 07:00:00 GMT",negative,negative
93,93,u s judges sound off on bank settlements ,U.S. Judges Sound Off on Bank Settlements  CNBC,"Tue, 24 Aug 2010 07:00:00 GMT",positive,neutral
94,94,tarp most successful us program ever bove ,TARP 'Most Successful US Program Ever': Bove  CNBC,"Fri, 12 Nov 2010 08:00:00 GMT",positive,positive
95,95, reasons why the u s economy is dying and is simply not going to recover ,20 Reasons Why The U.S. Economy Is Dying And Is Simply Not Going To Recover  Business Insider,"Thu, 04 Feb 2010 08:00:00 GMT",negative,neutral
96,96,oil spills by the numbers ,Oil Spills by the Numbers  Center For American Progress,"Fri, 30 Apr 2010 07:00:00 GMT",neutral,neutral
97,97,explained knightian uncertainty mit news massachusetts ,Explained: Knightian uncertainty | MIT News | Massachusetts ...  MIT News,"Wed, 02 Jun 2010 07:00:00 GMT",neutral,negative
98,98,bernie madoff burt reynolds among america s most wanted tax scofflaws ,"Bernie Madoff, Burt Reynolds Among America's Most Wanted Tax Scofflaws  ABC News","Tue, 16 Mar 2010 07:00:00 GMT",neutral,neutral
99,99,special report how the u s cracked open secret vaults at ubs ,Special Report: How the U.S. cracked open secret vaults at UBS  Reuters.com,"Thu, 08 Apr 2010 07:00:00 GMT",neutral,positive
100,100,my life as an undocumented immigrant ,My Life as an Undocumented Immigrant  The New York Times,"Wed, 22 Jun 2011 07:00:00 GMT",neutral,neutral
101,101,hhs tightens financial conflict of interest rules for researchers ,HHS Tightens Financial Conflict of Interest Rules for Researchers  National Institutes of Health (.gov),"Tue, 23 Aug 2011 07:00:00 GMT",negative,positive
102,102,vanderbilt business school ranks no in u s according to ,"Vanderbilt business school ranks No. 25 in U.S., according to ...  Vanderbilt University News","Mon, 31 Jan 2011 08:00:00 GMT",negative,negative
103,103,lack of money tops list of americans financial worries ,Lack of Money Tops List of Americans' Financial Worries  Gallup Poll,"Fri, 22 Jul 2011 07:00:00 GMT",negative,negative
104,104,china s moms don t all fit terrible tiger cast ,China's Moms Don't All Fit Terrible Tiger Cast  CBS News,"Fri, 21 Jan 2011 08:00:00 GMT",negative,negative
105,105,us no longer cheering for nabucco ,US: no longer cheering for Nabucco  Financial Times,"Wed, 16 Nov 2011 08:00:00 GMT",positive,negative
106,106,china and us debt a sanctimonious drug dealer ,China and US debt: a sanctimonious drug dealer  Financial Times,"Mon, 08 Aug 2011 07:00:00 GMT",negative,negative
107,107,gates u s should stay in afghanistan past ,Gates: U.S. should stay in Afghanistan past 2014  CBS News,"Mon, 07 Mar 2011 08:00:00 GMT",neutral,neutral
108,108,jpmorgan to pay million for violating us sanctions ,JPMorgan to Pay $88 Million for Violating US Sanctions  CNBC,"Thu, 25 Aug 2011 07:00:00 GMT",negative,negative
109,109,us steel mulls closing serbian plant ,US Steel mulls closing Serbian plant  Financial Times,"Thu, 03 Nov 2011 07:00:00 GMT",neutral,neutral
110,110,dow plunges points as fear grips wall street ,Dow plunges 519 points as fear grips Wall Street  CBS News,"Thu, 11 Aug 2011 07:00:00 GMT",negative,negative
111,111, ways to profit from the u s debt crisis ,6 Ways to Profit From the U.S. Debt Crisis  ABC News,"Thu, 04 Aug 2011 07:00:00 GMT",negative,negative
112,112,victim s brother demands detained u s official be hanged ,Victim's Brother Demands Detained U.S. Official Be Hanged  ABC News,"Thu, 27 Jan 2011 08:00:00 GMT",negative,negative
113,113,two americans awarded nobel economics prize ,Two Americans awarded Nobel economics prize  CBS News,"Mon, 10 Oct 2011 07:00:00 GMT",positive,positive
114,114,american economic decline exaggerated ,American Economic Decline? Exaggerated  CNBC,"Mon, 12 Sep 2011 07:00:00 GMT",negative,negative
115,115,dsk confronts french writer over rape claim ,DSK confronts French writer over rape claim  CBS News,"Thu, 29 Sep 2011 07:00:00 GMT",negative,negative
116,116,us concerned about taiwan candidate ,US concerned about Taiwan candidate  Financial Times,"Thu, 15 Sep 2011 07:00:00 GMT",negative,neutral
117,117,obama us supports political economic reform in mideast n africa ,"Obama: US Supports Political, Economic Reform in Mideast, N. Africa  Voice of America - VOA News","Wed, 18 May 2011 07:00:00 GMT",positive,positive
118,118,timeline most impactful events of the u s financial crisis ,Timeline: Most impactful events of the U.S. financial crisis  Reuters.com,"Thu, 31 Mar 2011 07:00:00 GMT",negative,negative
119,119,is big food s big money influencing the science of nutrition ,Is 'Big Food's' Big Money Influencing the Science of Nutrition?  ABC News,"Wed, 15 Jun 2011 07:00:00 GMT",positive,neutral
120,120,us democracy has little to teach china ,US democracy has little to teach China  Financial Times,"Mon, 17 Jan 2011 08:00:00 GMT",neutral,neutral
121,121,american folk art museum considers final options ,American Folk Art Museum Considers Final Options  The New York Times,"Fri, 19 Aug 2011 07:00:00 GMT",neutral,neutral
122,122,how egypt pulled the plug on the internet ,How Egypt Pulled the Plug on the Internet  CBS News,"Mon, 31 Jan 2011 08:00:00 GMT",neutral,neutral
123,123, economic lessons from michael lewis boomerang ,10 Economic Lessons From Michael Lewis' Boomerang  ABC News,"Tue, 27 Sep 2011 07:00:00 GMT",neutral,neutral
124,124,michael jackson s financial troubles marriage revealed ,"Michael Jackson's Financial Troubles, Marriage Revealed  ABC News","Wed, 23 Nov 2011 08:00:00 GMT",negative,negative
125,125, in u s children raised by a single parent ,1 in 4 U.S. children raised by a single parent  CBS News,"Wed, 27 Apr 2011 07:00:00 GMT",neutral,neutral
126,126,how a flat tax would ahem kill jobs ,How a Flat Tax Would (Ahem) Kill Jobs.  U.S. News & World Report,"Fri, 28 Oct 2011 07:00:00 GMT",negative,negative
127,127,catawba college ,Catawba College  Catawba College News,"Wed, 14 Sep 2011 18:16:16 GMT",neutral,neutral
128,128,american healthcare investors llc formed by jeff hanson and ,"American Healthcare Investors, LLC formed by Jeff Hanson and ...  Healthcare Finance News","Tue, 22 Nov 2011 08:00:00 GMT",neutral,neutral
129,129,no chance of default us can print money greenspan ,"No Chance of Default, US Can Print Money: Greenspan  CNBC","Sun, 07 Aug 2011 07:00:00 GMT",positive,negative
130,130,dimon new global bank regulation is anti american ,"Dimon: New global bank regulation is 'anti-American' - Sep. 12, 2011  CNN.com","Mon, 12 Sep 2011 07:00:00 GMT",negative,negative
131,131,in africa u s watches china s rise ,"In Africa, U.S. Watches China's Rise - WSJ  Wall Street Journal","Fri, 02 Sep 2011 07:00:00 GMT",positive,neutral
132,132,bill gates to china let s go nuclear ,Bill Gates to China: let's go nuclear  Financial Times,"Thu, 08 Dec 2011 08:00:00 GMT",neutral,neutral
133,133,s p downgrades u s credit rating ,"S&P downgrades U.S. credit rating - Aug. 5, 2011  CNN.com","Fri, 05 Aug 2011 07:00:00 GMT",neutral,positive
134,134,innovative financing mechanisms for global health overview ,Innovative Financing Mechanisms for Global Health: Overview ...  KFF,"Sun, 01 Oct 2017 10:53:36 GMT",positive,positive
135,135,gdp report growth picks up ,"GDP report: Growth picks up - Oct. 27, 2011  CNN.com","Thu, 27 Oct 2011 07:00:00 GMT",positive,positive
136,136, scholarships for hispanic students interested in stem ,12 Scholarships for Hispanic Students Interested in STEM  U.S. News & World Report,"Thu, 15 Dec 2011 08:00:00 GMT",positive,positive
137,137,pang da saab s white knight ,Pang Da: Saab's white knight  Financial Times,"Tue, 17 May 2011 07:00:00 GMT",neutral,neutral
138,138,warren buffett s minute plan to fix the deficit ,Warren Buffett's 5-Minute Plan to Fix the Deficit  CNBC,"Thu, 07 Jul 2011 07:00:00 GMT",negative,negative
139,139,whites recover but the black recession lingers ,"Whites recover, but the black recession lingers  CBS News","Sat, 09 Jul 2011 07:00:00 GMT",negative,negative
140,140,s p downgrades debt rating of u s for the first time published ,S.& P. Downgrades Debt Rating of U.S. for the First Time (Published ...  The New York Times,"Fri, 05 Aug 2011 07:00:00 GMT",negative,negative
141,141,end game for china and us economic stand off ,End Game for China and US Economic Stand-Off  CNBC,"Tue, 03 May 2011 07:00:00 GMT",neutral,neutral
142,142,s korea s incheon airport looks to em ,S Korea's Incheon Airport looks to EM  Financial Times,"Wed, 23 Nov 2011 08:00:00 GMT",neutral,neutral
143,143,bank of america cancels fee ,Bank of America Cancels $5 Fee  ABC News,"Tue, 01 Nov 2011 07:00:00 GMT",negative,negative
144,144,toys r us looks for its own missoni moment ,Toys 'R Us Looks for Its Own 'Missoni Moment'  CNBC,"Wed, 14 Sep 2011 07:00:00 GMT",neutral,neutral
145,145,us housing crisis is now worse than great depression ,US Housing Crisis Is Now Worse Than Great Depression  CNBC,"Tue, 14 Jun 2011 07:00:00 GMT",negative,negative
146,146,can i afford a house car and vacation ,"Can I Afford a House, Car, and Vacation?  U.S News & World Report Money","Wed, 16 Mar 2011 07:00:00 GMT",neutral,neutral
147,147,s p downgrades us credit rating to aa plus ,S&P Downgrades US Credit Rating to AA-Plus  CNBC,"Fri, 05 Aug 2011 07:00:00 GMT",neutral,positive
148,148,the federal reserve cnbc explains ,The Federal Reserve: CNBC Explains  CNBC,"Thu, 28 Jul 2011 07:00:00 GMT",neutral,neutral
149,149,u s job satisfaction struggles to recover to levels ,U.S. Job Satisfaction Struggles to Recover to 2008 Levels  Gallup Poll,"Tue, 31 May 2011 07:00:00 GMT",negative,positive
150,150,s p downgrades u s debt for first time ,S&P Downgrades U.S. Debt for First Time  Wall Street Journal,"Sat, 06 Aug 2011 07:00:00 GMT",negative,negative
151,151,fbi examines u s soccer boss s financial records ,FBI examines U.S. soccer boss’s financial records  Stabroek News,"Sat, 20 Aug 2011 07:00:00 GMT",neutral,neutral
152,152,predatory lending wall street profited minority families paid the ,"Predatory Lending: Wall Street Profited, Minority Families Paid the ...  ACLU","Fri, 16 Sep 2011 07:00:00 GMT",negative,positive
153,153,latin american states at un focus on financial crisis suggest ,"Latin American States at UN focus on financial crisis, suggest ...  UN News","Thu, 22 Sep 2011 07:00:00 GMT",negative,negative
154,154,most members of congress enjoy robust financial status despite ,"Most Members of Congress Enjoy Robust Financial Status, Despite ...  Center for Responsive Politics","Tue, 15 Nov 2011 08:00:00 GMT",positive,positive
155,155,age of austerity not in indonesia ,Age of austerity? not in Indonesia  Financial Times,"Tue, 19 Jul 2011 07:00:00 GMT",neutral,neutral
156,156,cancer costs projected to reach at least billion in ,Cancer costs projected to reach at least $158 billion in 2020  National Institutes of Health (.gov),"Wed, 12 Jan 2011 08:00:00 GMT",neutral,negative
157,157,brandeis rises in u s news rankings of universities brandeisnow ,Brandeis rises in U.S. News rankings of universities | BrandeisNOW  Brandeis University,"Mon, 12 Sep 2011 07:00:00 GMT",positive,neutral
158,158,supreme court justices personal financial disclosures now on ,Supreme Court Justices' Personal Financial Disclosures Now on ...  Center for Responsive Politics,"Fri, 18 Feb 2011 08:00:00 GMT",positive,positive
159,159,what if we paid off the national debt ,What If We Paid Off The National Debt?  NPR,"Thu, 20 Oct 2011 07:00:00 GMT",negative,negative
160,160,the truth about the post office s financial mess ,The Truth About The Post Office's Financial Mess  CNBC,"Mon, 24 Oct 2011 07:00:00 GMT",negative,negative
161,161,about us ,About Us  FA Mag,"Fri, 27 May 2011 17:32:10 GMT",neutral,neutral
162,162,the us is about to have more financial engineers than it will ,The US Is About To Have More Financial Engineers Than It Will ...  Business Insider,"Thu, 31 Mar 2011 07:00:00 GMT",neutral,neutral
163,163,china exporting inflation ,China: exporting inflation  Financial Times,"Wed, 12 Oct 2011 07:00:00 GMT",neutral,neutral
164,164,michael w howard named vice president for finance ,Michael W. Howard '86 named vice president for finance  MIT News,"Wed, 07 Dec 2011 08:00:00 GMT",neutral,neutral
165,165,feds hezbollah gets into the used car business ,Feds: Hezbollah Gets Into the Used Car Business  ABC News,"Fri, 11 Feb 2011 08:00:00 GMT",neutral,neutral
166,166,sinking into the great stagnation ,Sinking into the 'great stagnation'  Financial Times,"Wed, 21 Dec 2011 08:00:00 GMT",positive,positive
167,167,colombia bogota s new radical mayor ,Colombia: Bogota's new radical mayor  Financial Times,"Mon, 31 Oct 2011 07:00:00 GMT",neutral,neutral
168,168,technology can improve us education gates ,Technology Can Improve US Education: Gates  CNBC,"Fri, 28 Jan 2011 08:00:00 GMT",positive,positive
169,169,after osama bin laden s death billions in u s aid to pakistan questioned ,"After Osama Bin Laden's Death, Billions in U.S. Aid to Pakistan Questioned  ABC News","Thu, 05 May 2011 07:00:00 GMT",negative,negative
170,170,suze orman on the new american dream ,Suze Orman on the 'New' American Dream  ABC News,"Tue, 08 Mar 2011 08:00:00 GMT",positive,positive
171,171,why math and science education means more jobs ,Why Math and Science Education Means More Jobs  U.S. News & World Report,"Tue, 27 Sep 2011 07:00:00 GMT",neutral,neutral
