year,news
1974 , President Nixon resigns in the Watergate scandal over a 1972 break-in at the Democratic Party headquarters. 
1976 , Democratic Party candidate Jimmy Carter elected president.
1979 ," US embassy in Tehran, Iran, seized by radical students. The 444-day hostage crisis - including a failed rescue attempt in 1980 - impacts on President Carter's popularity and dominates the 1980 presidential election campaign."
1980 November ," Republican Party's Ronald Reagan elected president, and goes on to adopt a tough anti-communist policy abroad and tax-cutting policies at home."
1986 January , Space shuttle Challenger explodes shortly after take off from Cape Canaveral. All seven crew members are killed. Manned space flights are suspended until September 1988.
1986 ," US warplanes bomb Libyan cities. ""Irangate"" scandal uncovered, revealing that proceeds from secret US arms sales to Iran were used illegally to fund Contra rebels in Nicaragua."
1988 ," Reagan's vice-president, George Bush, elected president."
1989 ," US troops invade Panama, oust its government and arrest its leader, one-time Central Intelligence Agency informant General Manuel Noriega, on drug-trafficking charges."
1991 ," US forces play dominant role in war against Iraq, which was triggered by Iraq's invasion of Kuwait and ended with the expulsion of Iraqi troops from that country."
1992 , Democratic Party candidate Bill Clinton elected president.
1992 ," Congress passes North American Free Trade Agreement, or Nafta, intended to create free-trade bloc among US, Canada and Mexico."
1995 , Oklahoma bomb by far-right activists kills more than 160 people in worst ever incident of its kind in US.
1998 ," Scandal over Clinton's sexual impropriety with White House worker Monica Lewinsky dominates domestic political agenda, and leads to impeachment proceedings in Congress."
1999 March,June - US plays leading role in Nato bombardment of Yugoslavia in response to Serb violence against ethnic Albanians in the province of Kosovo.
2000 November , Republican Party's George W Bush wins presidency.
2001 11 September , Co-ordinated suicide attacks by al-Qaeda terror group prompts the US to embark on a ''war on terror'' that includes invasions of Afghanistan and Iraq.
2001 October , US leads massive campaign of air strikes against Afghanistan and helps opposition forces defeat the Taliban regime.
2002 November ," President Bush signs into law a bill creating a Department of Homeland Security, the biggest reorganisation of federal government in more than 50 years. "
2003 February , Space shuttle Columbia's 28th mission ends in tragedy when the craft breaks-up while re-entering the atmosphere. The seven astronauts on board are killed.
2003 March , Missile attacks on Baghdad mark the start of a US-led campaign to topple the Iraqi leader Saddam Hussein. US forces advance into central Baghdad in early April.
2004 May , Furore over pictures showing the abuse of Iraqi prisoners in US custody.
2005 August ," Hundreds of people are killed when Hurricane Katrina, the most destructive storm to hit the US in decades, sweeps through gulf coast states. Much of the city of New Orleans is submerged by flood waters."
2006 March ," Congress renews the USA Patriot Act, a centrepiece of the government's fight against terrorism, after months of debate about its impact on civil liberties. The government agrees to some curbs on information gathering."
2007 January , President Bush announces a new Iraq strategy; thousands more US troops will be dispatched to shore up security in Baghdad.
2008 September ," Turmoil in the US and international financial markets as major Wall Street investment bank Lehman Brothers collapses and other big US financial players face growing troubles as a result of the ""credit crunch"". "
2008 November , Democratic Senator Barack Obama becomes the first black president of the United States.
2009 January ," First ""Tea Party"" rally held in protest at Obama administration's plans to bail out banks and introduce healthcare reform. The populist and libertarian movement acts as focus for conservative opposition to the president's reform plans."
2010 March ," Democrats in Congress succeed in passing a bill on health care reform, despite strong Republican opposition."
2011 May , US forces kill Al-Qaeda leader Osama Bin Laden in an operation in the Pakistani city of Abbottabad.
2011 July ," The final Space Shuttle mission is completed with the landing of Atlantis on 21 July, bringing about the end of the 30-year programme."
2012 September , The US ambassador in Libya is killed when armed men storm the consulate in Benghazi. 
2013 April , Twin bomb blasts targeting the Boston marathon kill three people and injure more than 170. Soviet-born Islamic extremist Dzhokhar Tsarnaev is charged after a manhunt in which his elder brother and suspected co-conspirator Tamerlan is killed.
2013 May , Former National Security Agency (NSA) contractor Edward Snowden flees to Russia via Hong Kong after revealing leaking information on extensive internet and telephone surveillance by US intelligence. 
2014 August,"November - The shooting of an unarmed black teenager by a white policeman sparks a weeks of riots the Missouri town of Ferguson. In November, a grand jury's decision not to charge the officer with murder sets off new unrest."
2014 November ," Republicans win a Senate majority in mid-term elections, gaining control of both houses of Congress and further reducing President Obama's room for manoeuvre."
2014 December , US and Cuba begin steps to normalise diplomatic relations after more than 50 years of stand-off.
2015 March ," President Obama announces that 10,000 US troops will remain in Afghanistan as advisors and trainers until 2016."
2015 June , US accuses Chinese hackers of massive breach of personal data of nearly four million government workers. China denies any role.
White supremacist shoots dead nine African,"American worshippers in a church in Charleston, prompting nationwide revulsion and demands for end to public display of Confederate Civil-War-era symbols."
2015 December ," FBI say Muslim couple who shot dead 14 people and wounded 21 others at office party in San Bernadino, California, were Islamist extremists who had prepared the attack, the worst on US soil since September 2001, in advance."
2016 November ," Republican candidate Donald Trump wins presidential election, defeating Democratic candidate Hillary Clinton in one of the biggest political upsets in US history. He is inaugurated in January. "
2017 January ," President Trump signs executive orders restricting visas for people seeking to enter the US from certain Muslim-majority countries, and barring funding for cities that shelter illegal immigrants. Both policies are blocked by the courts."
2017 May ," President Trump sacks FBI Director James Comey, prompting a public row about whether the White House was trying to derail an inquiry into alleged collusion between Russian efforts to influence the 2016 election and the Trump campaign."
2017 August ," A woman is run over and killed by a suspected far-right sympathiser amid protests in Charlottesville, Virginia. President Trump is widely criticised for blaming both sides for violence, rather than the neo-Nazis and White supremacists. "
2017 December ," US recognises Jerusalem as capital of Israel and announces plans to move embassy there, prompting anger in Arab countries. In March 2019 the US recognises Israeli sovereignty over the Golan Heights."
2018 April , China imposes 25% tariffs on a range of US goods in response to similar US measures.
2018 June ," After months of hostile rhetoric, President Trump and North Korean leader Kim Jong-un meet in Singapore and agree to continue dialogue aimed at reducing tensions on the Korean peninsula."
2018 October ," The US, Canada and Mexico reach a new trade deal to replace the current North American Free Trade Agreement (Nafta). "
The US announces plans to withdraw from the 1987 Intermediate,"Range Nuclear Forces (INF) treaty, which restricts US and Russian short- and medium-range nuclear missiles, accusing Moscow of having violated its terms."
2018 November ," Opposition Democrats take control of House of Representatives in mid-term elections, making it harder for President Trump's Republicans to pass legislation."
2019 February , US and North Korea talks in Vietnam break down over pace of nuclear disarmament.
2019 March , Mueller Report finds no evidence of collusion between Russian efforts to influence the 2016 election and the Trump campaign.
2019 October ," US withdraws troops from northern Syria, which prompts Turkey to occupy Kurdish-run parts of the north in an attempt to create a buffer zone."
2019 December , President Trump is impeached by the House of Representatives on charges of abuse of power and obstruction of Congress. His trial is set to begin in the Senate the following month.
2020 January ," US drone strike kills leading Iranian commander Qasem Soleimani at Baghdad Airport, promoting Iranian threats of retaliation."
2020 March , National emergency declared over the Covid-19 pandemic.
2020 May , Nationwide protests break out following the killing of African-American George Floyd by Minneapolis police.
2020 November , Democrat former Vice-President Joe Biden defeats Donald Trump in the presidential election.
2021 January ," Joe Biden inaugurated president amid unprecedented security, a week after Trump supporters stormed the Capitol in Washington DC."
