date,exchange_rate_USD_JY,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j
1980-03-04,246.4,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-05,246.88,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-06,248.1,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-07,247.85,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-10,247.93,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-11,247.3,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-12,247.5,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-13,248.1,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-14,249.05,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-17,248.9,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-18,249.1,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-19,248.65,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-20,248.7,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-21,248.92,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-24,249.15,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-25,249.07,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-26,249.1,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-27,249.9,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-28,249.65,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-03-31,249.95,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-01,254.65,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-02,257.15,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-03,257.2,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-04,258.75,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-07,261.4,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-08,258.2,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-09,251.8,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-10,249.5,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-11,252.5,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-14,251.35,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-15,252.7,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-16,249.1,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-17,248.7,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-18,249.4,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-21,249.8,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-22,250.0,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-23,243.25,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-24,244.65,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-25,246.0,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-28,241.3,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-29,239.3,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-04-30,239.35,73.9119368796131,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-01,240.5,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-02,240.35,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-05,237.2,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-06,231.8,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-07,231.85,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-08,233.6,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-09,231.8,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-12,226.8,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-13,227.75,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-14,227.2,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-15,227.8,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-16,229.6,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-19,229.0,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-20,226.75,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-21,224.4,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-22,224.05,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-23,221.25,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-26,156.49025825507422,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-27,219.2,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-28,223.5,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-29,223.8,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-05-30,223.0,74.5227793331637,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-02,223.55,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-03,222.7,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-04,221.4,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-05,220.35,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-06,219.3,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-09,216.35,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-10,215.8,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-11,217.75,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-12,216.5,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-13,216.0,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-16,216.0,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-17,216.0,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-18,215.75,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-19,216.35,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-20,217.2,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-23,216.07,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-24,216.6,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-25,217.95,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-26,217.2,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-27,217.55,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-06-30,219.9,74.8282005599389,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-01,219.5,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-02,218.8,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-03,219.0,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-04,156.49025825507422,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-07,217.9,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-08,219.1,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-09,218.15,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-10,216.85,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-11,217.7,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-14,218.25,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-15,219.4,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-16,218.8,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-17,218.5,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-18,220.27,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-21,220.38,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-22,221.0,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-23,224.15,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-24,223.2,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-25,225.4,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-28,227.4,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-29,226.8,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-30,227.05,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-07-31,227.4,74.9300076355307,9.0,7.77858176555714,19334.3747442401,47.839
1980-08-01,227.0,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-04,226.05,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-05,226.25,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-06,225.3,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-07,225.7,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-08,226.3,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-11,225.78,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-12,222.9,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-13,224.0,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-14,224.4,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-15,225.75,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-18,226.3,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-19,224.38,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-20,224.15,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-21,224.75,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-22,223.8,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-25,223.2,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-26,219.4,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-27,219.68,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-28,218.0,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-08-29,219.1,74.7263934843472,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-01,156.49025825507422,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-02,215.93,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-03,216.7,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-04,217.2,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-05,218.0,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-08,216.7,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-09,216.8,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-10,216.55,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-11,214.47,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-12,213.2,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-15,212.65,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-16,211.47,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-17,211.95,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-18,212.98,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-19,210.8,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-22,214.8,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-23,218.15,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-24,214.45,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-25,215.0,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-26,211.7,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-29,212.4,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-09-30,210.85,75.9480783914482,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-01,208.5,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-02,208.15,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-03,207.6,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-06,207.9,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-07,208.85,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-08,208.35,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-09,208.95,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-10,209.0,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-13,156.49025825507422,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-14,206.5,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-15,207.3,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-16,208.15,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-17,208.2,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-20,208.65,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-21,207.95,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-22,209.35,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-23,210.4,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-24,212.75,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-27,213.75,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-28,213.25,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-29,210.0,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-30,210.5,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-10-31,211.05,76.1516925426317,8.25,7.77858176555714,19334.3747442401,47.839
1980-11-03,210.8,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-04,156.49025825507422,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-05,211.35,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-06,212.65,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-07,213.1,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-10,209.5,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-11,156.49025825507422,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-12,213.1,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-13,212.3,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-14,212.9,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-17,213.6,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-18,213.3,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-19,212.65,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-20,213.7,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-21,213.8,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-24,213.35,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-25,213.65,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-26,216.45,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-27,156.49025825507422,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-11-28,216.6,76.2534996182235,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-01,217.85,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-02,216.55,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-03,213.55,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-04,211.0,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-05,211.6,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-08,208.5,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-09,209.1,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-10,210.1,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-11,210.45,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-12,210.5,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-15,209.4,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-16,208.75,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-17,208.9,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-18,209.5,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-19,208.2,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-22,207.65,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-23,207.9,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-24,208.0,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-25,156.49025825507422,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-26,208.4,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-29,206.65,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-30,203.1,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1980-12-31,203.1,76.04988546704,7.25,7.77858176555714,19334.3747442401,47.839
1981-01-01,156.49025825507422,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-02,202.5,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-05,199.05,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-06,199.7,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-07,201.05,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-08,201.7,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-09,203.0,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-12,204.1,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-13,203.3,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-14,203.05,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-15,201.75,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-16,202.9,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-19,202.3,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-20,200.65,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-21,199.2,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-22,200.85,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-23,202.75,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-26,203.55,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-27,202.5,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-28,204.5,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-29,204.6,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-01-30,206.7,76.864342071774,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-02,203.15,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-03,204.05,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-04,202.9,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-05,202.95,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-06,203.8,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-09,203.9,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-10,203.9,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-11,203.9,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-12,156.49025825507422,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-13,207.45,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-16,156.49025825507422,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-17,206.8,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-18,206.55,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-19,206.8,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-20,206.8,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-23,208.05,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-24,207.0,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-25,207.3,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-26,207.9,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-02-27,209.7,76.7625349961822,7.25,4.91216291820522,20011.8292508853,52.876
1981-03-02,211.1,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-03,208.6,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-04,208.6,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-05,208.9,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-06,209.0,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-09,206.0,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-10,207.0,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-11,207.6,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-12,207.6,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-13,207.55,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-16,207.27,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-17,207.7,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-18,207.6,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-19,208.75,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-20,208.25,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-23,208.6,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-24,208.55,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
1981-03-25,208.85,76.9661491473657,6.25,4.91216291820522,20011.8292508853,52.876
