date,exchange_rate_USD_JY,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us
1973-07-13,265.04,44.2,6.17776006377041,9.69,26758.0,32.12455
1973-07-16,265.11,44.2,6.17776006377041,11.0,26758.0,32.12455
1973-07-17,265.25,44.2,6.17776006377041,11.75,26758.0,32.12455
1973-07-18,265.11,44.2,6.17776006377041,10.0,26758.0,32.12455
1973-07-19,265.18,44.2,6.17776006377041,10.8,26758.0,32.12455
1973-07-20,265.6,44.2,6.17776006377041,10.66,26758.0,32.12455
1973-07-23,266.17,44.2,6.17776006377041,10.81,26758.0,32.12455
1973-07-24,265.6,44.2,6.17776006377041,10.69,26758.0,32.12455
1973-07-25,265.53,44.2,6.17776006377041,9.8,26758.0,32.12455
1973-07-26,265.6,44.2,6.17776006377041,10.69,26758.0,32.12455
1973-07-27,264.76,44.2,6.17776006377041,10.74,26758.0,32.12455
1973-07-30,263.57,44.2,6.17776006377041,11.1,26758.0,32.12455
1973-07-31,263.44,44.2,6.17776006377041,11.22,26758.0,32.12455
1973-10-01,265.6,45.6,6.17776006377041,10.9,26946.0,31.77379
1973-10-02,265.75,45.6,6.17776006377041,10.73,26946.0,31.77379
1973-10-03,265.89,45.6,6.17776006377041,10.04,26946.0,31.77379
1973-10-04,265.96,45.6,6.17776006377041,10.8,26946.0,31.77379
1973-10-05,266.17,45.6,6.17776006377041,10.62,26946.0,31.77379
1973-10-08,156.49025825507422,45.6,6.17776006377041,10.62,26946.0,31.77379
1973-10-09,266.31,45.6,6.17776006377041,9.31,26946.0,31.77379
1973-10-10,266.31,45.6,6.17776006377041,6.48,26946.0,31.77379
1973-10-11,266.24,45.6,6.17776006377041,10.08,26946.0,31.77379
1973-10-12,266.24,45.6,6.17776006377041,10.09,26946.0,31.77379
1973-10-15,266.45,45.6,6.17776006377041,10.0,26946.0,31.77379
1973-10-16,266.45,45.6,6.17776006377041,10.1,26946.0,31.77379
1973-10-17,266.38,45.6,6.17776006377041,10.02,26946.0,31.77379
1973-10-18,266.31,45.6,6.17776006377041,10.01,26946.0,31.77379
1973-10-19,266.38,45.6,6.17776006377041,9.85,26946.0,31.77379
1973-10-22,156.49025825507422,45.6,6.17776006377041,9.85,26946.0,31.77379
1973-10-23,266.45,45.6,6.17776006377041,9.86,26946.0,31.77379
1973-10-24,266.38,45.6,6.17776006377041,10.56,26946.0,31.77379
1973-10-25,266.45,45.6,6.17776006377041,9.81,26946.0,31.77379
1973-10-26,266.67,45.6,6.17776006377041,9.7,26946.0,31.77379
1973-10-29,266.74,45.6,6.17776006377041,9.8,26946.0,31.77379
1973-10-30,266.95,45.6,6.17776006377041,9.95,26946.0,31.77379
1973-10-31,266.95,45.6,6.17776006377041,10.61,26946.0,31.77379
1974-01-01,156.49025825507422,46.8,11.0548048048048,9.83,26660.0,31.76449
1974-01-02,280.82,46.8,11.0548048048048,9.72,26660.0,31.76449
1974-01-03,283.69,46.8,11.0548048048048,9.8,26660.0,31.76449
1974-01-04,282.09,46.8,11.0548048048048,9.84,26660.0,31.76449
1974-01-07,300.3,46.8,11.0548048048048,9.76,26660.0,31.76449
1974-01-08,299.94,46.8,11.0548048048048,9.56,26660.0,31.76449
1974-01-09,299.94,46.8,11.0548048048048,9.7,26660.0,31.76449
1974-01-10,299.94,46.8,11.0548048048048,9.69,26660.0,31.76449
1974-01-11,300.03,46.8,11.0548048048048,9.75,26660.0,31.76449
1974-01-14,300.12,46.8,11.0548048048048,9.76,26660.0,31.76449
1974-01-15,300.12,46.8,11.0548048048048,9.82,26660.0,31.76449
1974-01-16,300.12,46.8,11.0548048048048,9.89,26660.0,31.76449
1974-01-17,300.12,46.8,11.0548048048048,9.7,26660.0,31.76449
1974-01-18,300.12,46.8,11.0548048048048,9.62,26660.0,31.76449
1974-01-21,305.34,46.8,11.0548048048048,9.58,26660.0,31.76449
1974-01-22,304.88,46.8,11.0548048048048,9.46,26660.0,31.76449
1974-01-23,303.58,46.8,11.0548048048048,9.58,26660.0,31.76449
1974-01-24,300.12,46.8,11.0548048048048,9.47,26660.0,31.76449
1974-01-25,299.8,46.8,11.0548048048048,9.5,26660.0,31.76449
1974-01-28,299.85,46.8,11.0548048048048,9.48,26660.0,31.76449
1974-01-29,300.03,46.8,11.0548048048048,9.28,26660.0,31.76449
1974-01-30,299.22,46.8,11.0548048048048,9.58,26660.0,31.76449
1974-01-31,298.77,46.8,11.0548048048048,9.31,26660.0,31.76449
1974-04-01,280.11,48.1,11.0548048048048,10.01,26666.0,30.99462
1974-04-02,275.48,48.1,11.0548048048048,9.84,26666.0,30.99462
1974-04-03,275.86,48.1,11.0548048048048,9.75,26666.0,30.99462
1974-04-04,278.32,48.1,11.0548048048048,9.89,26666.0,30.99462
1974-04-05,279.33,48.1,11.0548048048048,9.95,26666.0,30.99462
1974-04-08,278.01,48.1,11.0548048048048,10.19,26666.0,30.99462
1974-04-09,279.25,48.1,11.0548048048048,10.14,26666.0,30.99462
1974-04-10,278.01,48.1,11.0548048048048,10.09,26666.0,30.99462
1974-04-11,276.78,48.1,11.0548048048048,10.25,26666.0,30.99462
1974-04-12,278.55,48.1,11.0548048048048,10.27,26666.0,30.99462
1974-04-15,278.55,48.1,11.0548048048048,10.36,26666.0,30.99462
1974-04-16,276.93,48.1,11.0548048048048,10.55,26666.0,30.99462
1974-04-17,276.4,48.1,11.0548048048048,10.55,26666.0,30.99462
1974-04-18,276.4,48.1,11.0548048048048,10.68,26666.0,30.99462
1974-04-19,276.93,48.1,11.0548048048048,10.81,26666.0,30.99462
1974-04-22,277.39,48.1,11.0548048048048,11.0,26666.0,30.99462
1974-04-23,275.56,48.1,11.0548048048048,11.08,26666.0,30.99462
1974-04-24,276.24,48.1,11.0548048048048,10.3,26666.0,30.99462
1974-04-25,278.16,48.1,11.0548048048048,11.25,26666.0,30.99462
1974-04-26,279.8,48.1,11.0548048048048,11.36,26666.0,30.99462
1974-04-29,279.33,48.1,11.0548048048048,11.29,26666.0,30.99462
1974-04-30,279.64,48.1,11.0548048048048,11.0,26666.0,30.99462
1974-07-01,285.31,49.3,11.0548048048048,14.33,26347.0,30.86269
1974-07-02,286.61,49.3,11.0548048048048,13.86,26347.0,30.86269
1974-07-03,285.88,49.3,11.0548048048048,13.5,26347.0,30.86269
1974-07-04,156.49025825507422,49.3,11.0548048048048,13.5,26347.0,30.86269
1974-07-05,287.36,49.3,11.0548048048048,13.3,26347.0,30.86269
1974-07-08,287.94,49.3,11.0548048048048,13.93,26347.0,30.86269
1974-07-09,288.43,49.3,11.0548048048048,13.93,26347.0,30.86269
1974-07-10,290.7,49.3,11.0548048048048,12.15,26347.0,30.86269
1974-07-11,291.97,49.3,11.0548048048048,13.41,26347.0,30.86269
1974-07-12,289.18,49.3,11.0548048048048,13.6,26347.0,30.86269
1974-07-15,288.85,49.3,11.0548048048048,13.33,26347.0,30.86269
1974-07-16,288.1,49.3,11.0548048048048,12.24,26347.0,30.86269
1974-07-17,289.94,49.3,11.0548048048048,11.52,26347.0,30.86269
1974-07-18,290.36,49.3,11.0548048048048,12.26,26347.0,30.86269
1974-07-19,290.7,49.3,11.0548048048048,12.38,26347.0,30.86269
1974-07-22,291.29,49.3,11.0548048048048,12.28,26347.0,30.86269
1974-07-23,292.74,49.3,11.0548048048048,12.32,26347.0,30.86269
1974-07-24,292.83,49.3,11.0548048048048,14.19,26347.0,30.86269
1974-07-25,293.94,49.3,11.0548048048048,12.64,26347.0,30.86269
1974-07-26,295.42,49.3,11.0548048048048,12.6,26347.0,30.86269
1974-07-29,298.24,49.3,11.0548048048048,11.96,26347.0,30.86269
1974-07-30,297.53,49.3,11.0548048048048,11.56,26347.0,30.86269
1974-07-31,298.24,49.3,11.0548048048048,12.06,26347.0,30.86269
1974-10-01,298.15,51.0,11.0548048048048,11.3,26177.0,30.79768
1974-10-02,297.97,51.0,11.0548048048048,10.32,26177.0,30.79768
1974-10-03,299.04,51.0,11.0548048048048,10.97,26177.0,30.79768
1974-10-04,299.04,51.0,11.0548048048048,10.78,26177.0,30.79768
1974-10-07,300.03,51.0,11.0548048048048,10.44,26177.0,30.79768
1974-10-08,299.76,51.0,11.0548048048048,10.03,26177.0,30.79768
1974-10-09,298.69,51.0,11.0548048048048,9.23,26177.0,30.79768
1974-10-10,298.77,51.0,11.0548048048048,10.02,26177.0,30.79768
1974-10-11,299.13,51.0,11.0548048048048,10.01,26177.0,30.79768
1974-10-14,156.49025825507422,51.0,11.0548048048048,10.01,26177.0,30.79768
1974-10-15,299.13,51.0,11.0548048048048,10.35,26177.0,30.79768
1974-10-16,299.04,51.0,11.0548048048048,10.38,26177.0,30.79768
1974-10-17,298.95,51.0,11.0548048048048,10.04,26177.0,30.79768
1974-10-18,299.31,51.0,11.0548048048048,9.76,26177.0,30.79768
1974-10-21,299.67,51.0,11.0548048048048,9.63,26177.0,30.79768
1974-10-22,299.94,51.0,11.0548048048048,9.67,26177.0,30.79768
1974-10-23,299.67,51.0,11.0548048048048,10.04,26177.0,30.79768
1974-10-24,299.94,51.0,11.0548048048048,9.69,26177.0,30.79768
1974-10-25,299.85,51.0,11.0548048048048,9.71,26177.0,30.79768
1974-10-28,300.12,51.0,11.0548048048048,9.74,26177.0,30.79768
1974-10-29,299.94,51.0,11.0548048048048,9.58,26177.0,30.79768
1974-10-30,299.94,51.0,11.0548048048048,9.91,26177.0,30.79768
1974-10-31,299.94,51.0,11.0548048048048,9.66,26177.0,30.79768
1975-01-01,156.49025825507422,52.3,9.14314686496534,3.87,25806.0,31.53604
1975-01-02,300.66,52.3,9.14314686496534,8.55,25806.0,31.53604
1975-01-03,300.84,52.3,9.14314686496534,8.37,25806.0,31.53604
1975-01-06,301.02,52.3,9.14314686496534,7.85,25806.0,31.53604
1975-01-07,300.93,52.3,9.14314686496534,7.3,25806.0,31.53604
1975-01-08,300.75,52.3,9.14314686496534,5.12,25806.0,31.53604
1975-01-09,300.84,52.3,9.14314686496534,7.27,25806.0,31.53604
1975-01-10,300.84,52.3,9.14314686496534,7.24,25806.0,31.53604
1975-01-13,300.93,52.3,9.14314686496534,7.28,25806.0,31.53604
1975-01-14,300.93,52.3,9.14314686496534,7.09,25806.0,31.53604
1975-01-15,301.02,52.3,9.14314686496534,7.19,25806.0,31.53604
1975-01-16,300.75,52.3,9.14314686496534,6.96,25806.0,31.53604
1975-01-17,300.84,52.3,9.14314686496534,6.95,25806.0,31.53604
1975-01-20,301.02,52.3,9.14314686496534,7.04,25806.0,31.53604
1975-01-21,300.84,52.3,9.14314686496534,7.16,25806.0,31.53604
1975-01-22,300.3,52.3,9.14314686496534,8.19,25806.0,31.53604
1975-01-23,299.67,52.3,9.14314686496534,7.06,25806.0,31.53604
1975-01-24,295.33,52.3,9.14314686496534,7.0,25806.0,31.53604
1975-01-27,294.99,52.3,9.14314686496534,7.18,25806.0,31.53604
1975-01-28,297.44,52.3,9.14314686496534,7.12,25806.0,31.53604
1975-01-29,297.35,52.3,9.14314686496534,6.6,25806.0,31.53604
1975-01-30,297.8,52.3,9.14314686496534,6.81,25806.0,31.53604
1975-01-31,297.97,52.3,9.14314686496534,6.76,25806.0,31.53604
1975-04-01,290.87,53.0,9.14314686496534,5.48,25928.0,32.27817
1975-04-02,291.55,53.0,9.14314686496534,5.55,25928.0,32.27817
