year,news
2003 December ," Government announces decision to install ""purely defensive"" US-made missile shield. "
2004 February , Non-combat soldiers arrive in Iraq in first Japanese deployment in combat zone since World War II. 
2005 September , PM Koizumi wins a landslide victory in early general elections. 
2006 July , The last contingent of Japanese troops leaves Iraq. 
2006 September , Shinzo Abe succeeds Junichiro Koizumi as prime minister. 
2006 December ," Parliament approves the creation of a fully-fledged defence ministry, the first since World War II. "
2007 April , Wen Jiabao becomes first Chinese prime minister to address the Japanese parliament. Mr Wen says both sides have succeeded in warming relations. 
2007 August ," On the 62nd anniversary of Japan's surrender in World War II, almost the entire cabinet stays away from the Yasukuni shrine. Prime Minister Abe says he has no plans to visit the shrine for as long as the issue continues to be a diplomatic problem. "
2007 September ," Prime Minister Shinzo Abe resigns, is replaced by Yasuo Fukuda."
2008 June ," Japan and China reach a deal for the joint development of a gas field in the East China Sea, resolving a four-year-old dispute. "
2008 September , Prime Minister Yasuo Fukuda resigns. Former foreign minister Taro Aso appointed as new premier. 
2008 November ," General Toshio Tamogami, head of Japan's air force, loses his job after writing an essay seeking to justify Japan's role in the second world war. "
2009 February ," Economics Minister Kaoru Yosano says Japan is facing worst economic crisis since World War II, after figures show its economy shrank by 3.3% in last quarter. "
2009 August ," Opposition Democratic Party of Japan (DPJ) wins general election by a landslide, ending more than 50 years of nearly unbroken rule by the Liberal Democratic Party."
2009 September , DPJ leader Yukio Hatoyama elected PM at head of coalition with Social Democratic Party and People's New Party. 
2010 June , Prime Minister Hatoyama quits over failure to close US military base on Okinawa. Finance Minister Naoto Kan takes over. 
2010 July , Ruling coalition loses majority in elections to the upper house of parliament. 
2011 February , Japan is overtaken by China as world's second-largest economy. 
2011 March , Huge offshore earthquake and subsequent tsunami devastate miles of shoreline. Damage to the Fukushima nuclear plant causes a radiation leak that leaves extensive areas uninhabitable and contaminates food supplies. 
2011 August ," Following severe criticism of his handling of the aftermath of the Fukushima nuclear crisis, Prime Minister Naoto Kan steps down. He is succeeded by Yoshihiko Noda."
2011 December , The government announces a relaxation of Japan's self-imposed ban on arms exports. It says the move will allow the country to supply military equipment for humanitarian missions.
2012 June ," The lower house of parliament approves a bill to double sales tax, in order to make up the income tax shortfall caused by an ageing population. The governing Democratic Party splits, but retains its lower house majority."
2012 July ," Japan restarts the Ohi nuclear reactor, the first since the meltdown at the Fukushima power plant last year, amid local protests."
2012 August , Japan's economic growth slows to 0.3% from 1% in the second quarter as eurozone crisis hits exports and domestic consumption.
Japan recalls its ambassador to Seoul in protest at a visit to the Liancourt Rocks by South Korean President Lee Myung,"bak. Both countries claim the islets, which Japan calls Takeshima and South Korea calls Dokdo. "
2012 September , China cancels ceremonies to mark the 40th anniversary of restored diplomatic relations with Japan because of a public flare-up in a dispute over ownership of a group of islands in the East China Sea administered by Japan as the Senkaku Islands and claimed by China as the Diaoyu Islands. Taiwan also claims the islands.
2012 December , Opposition conservative Liberal Democratic Party wins landslide in early parliamentary elections. Former prime minister Shinzo Abe forms government on pledge of stimulating economic growth. 
2013 May ," Exports rise 10.1% - the fastest annual rate since 2010 - thanks to weaker yen, boosting Prime Minister Abe's economic recovery plan."
2013 July ," Prime Minister Abe's coalition wins upper house elections, giving him control of both houses of parliament - a first for a prime minister in six years."
2013 September , Tokyo is chosen to host the 2020 Olympics. 
2013 December ," Japan approves the relocation of a US military airbase on its southern island of Okinawa. The base, which houses over 25,000 US troops,  will be relocated to a less densely populated part of the island."
2014 July ," Japan's government approves a landmark change in security policy, paving the way for its military to fight overseas."
A judicial panel recommends that three former executives of the TEPCO utility , which  runs the damaged Fukushima nuclear plant - be indicted on criminal charges for their role in the 2011 disaster.
2014 December ," The LDP-led government retains its large parliamentary majority in snap elections called by Prime Minister Shinzo Abe to seek a fresh mandate for his economic policies, after Japan's economy slips back into recession mid-year."
2015 February ," Economy re-emerges from recession in last quarter of 2014, although growth remains sluggish. "
2015 July ," Lower house of parliament backs bills allowing troops to fight overseas for first time since Second World War, prompting protests at home and criticism from China."
2015 August ," Japan restarts first nuclear reactor at Sendai plant, under new safety rules following 2011 Fukushima disaster."
2016 April ," At least 44 people die and more than 1,000 are injured as a result of two major earthquakes on the southern island of Kyushu. "
2016 August , Emperor Akihito indicates his readiness to abdicate in a rare video message to the public. 
2017 June , Parliament passes a landmark bill allowing Emperor Akihito to abdicate.
2017 October , Prime Minister Abe's party and coalition partner win snap elections. 
2017 November ," Japan is to expand its military base in Djibouti, a move observers say may counterbalance China's growing international influence. "
2019 April ," Emperor Akihito abdicates in favour of his son, Crown Prince Naruhito."
2020 September ," Shinzo Abe steps down as prime minister on health grounds, is succeeded by chief cabinet secretary Yoshihide Suga."
